286,146.jpg,1280,720,1011,l_klt_4147,260.0,0.0,872.0,526.0,0.6993476152420044
287,147.jpg,1280,720,1011,l_klt_4147,425.0,441.0,509.0,506.0,0.6086772084236145
288,147.jpg,1280,720,1011,l_klt_4147,357.0,440.0,436.0,507.0,0.6544582843780518
289,147.jpg,1280,720,1011,l_klt_4147,501.0,440.0,572.0,508.0,0.7014142274856567
290,147.jpg,1280,720,1011,l_klt_4147,491.0,184.0,580.0,242.0,0.8359280824661255
291,147.jpg,1280,720,1011,l_klt_4147,341.0,182.0,433.0,240.0,0.9021478295326233
292,147.jpg,1280,720,1011,l_klt_4147,414.0,316.0,529.0,375.0,0.9385800957679749
293,148.jpg,1280,720,1002,stillage_close,589.0,333.0,895.0,617.0,0.9334556460380554
294,148.jpg,1280,720,1002,stillage_close,328.0,387.0,605.0,650.0,0.9348095059394836
295,148.jpg,1280,720,1003,stillage_open,1008.0,369.0,1279.0,685.0,0.9590378999710083
296,148.jpg,1280,720,1003,stillage_open,72.0,362.0,374.0,613.0,0.9685631394386292
297,149.jpg,1280,720,1002,stillage_close,1066.0,1.0,1280.0,189.0,0.4717112183570862
298,149.jpg,1280,720,1003,stillage_open,966.0,2.0,1249.0,137.0,0.7664214968681335
299,149.jpg,1280,720,1002,stillage_close,874.0,1.0,976.0,89.0,0.929945707321167
300,149.jpg,1280,720,1003,stillage_open,34.0,333.0,560.0,718.0,0.9660213589668274
301,15.jpg,1280,720,1011,l_klt_4147,52.0,554.0,99.0,581.0,0.4670443534851074
302,15.jpg,1280,720,1013,l_klt_8210,697.0,467.0,965.0,515.0,0.8854122757911682
303,15.jpg,1280,720,1013,l_klt_8210,696.0,421.0,951.0,477.0,0.9344003200531006
304,150.jpg,1280,720,1002,stillage_close,71.0,382.0,467.0,685.0,0.8490197658538818
305,150.jpg,1280,720,1003,stillage_open,147.0,316.0,395.0,503.0,0.9373201727867126
306,150.jpg,1280,720,1002,stillage_close,743.0,237.0,913.0,361.0,0.9613649845123291
307,150.jpg,1280,720,1002,stillage_close,290.0,168.0,496.0,321.0,0.9798231720924377
308,151.jpg,1280,720,1002,stillage_close,0.0,451.0,104.0,720.0,0.6273359060287476
309,151.jpg,1280,720,1002,stillage_close,464.0,260.0,657.0,425.0,0.7201958894729614
310,151.jpg,1280,720,1002,stillage_close,0.0,295.0,86.0,529.0,0.8149502873420715
311,151.jpg,1280,720,1002,stillage_close,1039.0,50.0,1278.0,238.0,0.9418269395828247
312,151.jpg,1280,720,1002,stillage_close,440.0,105.0,658.0,301.0,0.977226972579956
313,152.jpg,1280,720,1002,stillage_close,1163.0,373.0,1280.0,554.0,0.7603980898857117
314,152.jpg,1280,720,1003,stillage_open,1065.0,509.0,1280.0,720.0,0.8399107456207275
315,152.jpg,1280,720,1002,stillage_close,623.0,371.0,808.0,530.0,0.9175859093666077
316,152.jpg,1280,720,1003,stillage_open,480.0,373.0,719.0,569.0,0.94905686378479
317,153.jpg,1280,720,1002,stillage_close,1.0,0.0,97.0,426.0,0.7369557023048401
318,153.jpg,1280,720,1003,stillage_open,893.0,124.0,1278.0,598.0,0.8284610509872437
319,153.jpg,1280,720,1003,stillage_open,803.0,0.0,1135.0,267.0,0.879636287689209
320,153.jpg,1280,720,1003,stillage_open,1.0,0.0,263.0,271.0,0.9354454278945923
321,154.jpg,1280,720,1013,l_klt_8210,1082.0,60.0,1280.0,128.0,0.5789017081260681
322,154.jpg,1280,720,1012,l_klt_6147,1085.0,60.0,1279.0,126.0,0.7001975178718567
323,154.jpg,1280,720,1003,stillage_open,588.0,2.0,822.0,181.0,0.7232423424720764
324,154.jpg,1280,720,1013,l_klt_8210,1078.0,107.0,1280.0,177.0,0.7682538628578186
325,154.jpg,1280,720,1012,l_klt_6147,1078.0,110.0,1279.0,175.0,0.8890349268913269
326,154.jpg,1280,720,1002,stillage_close,674.0,127.0,1078.0,481.0,0.9225996732711792
327,154.jpg,1280,720,1013,l_klt_8210,1080.0,158.0,1280.0,237.0,0.9520677328109741
328,155.jpg,1280,720,1013,l_klt_8210,369.0,433.0,493.0,487.0,0.8795118927955627
329,155.jpg,1280,720,1011,l_klt_4147,267.0,351.0,342.0,384.0,0.8864380717277527
330,155.jpg,1280,720,1011,l_klt_4147,372.0,353.0,463.0,385.0,0.9446988105773926
331,155.jpg,1280,720,1011,l_klt_4147,149.0,559.0,230.0,607.0,0.9514130353927612
332,155.jpg,1280,720,1011,l_klt_4147,386.0,625.0,472.0,671.0,0.9519850611686707
333,155.jpg,1280,720,1011,l_klt_4147,168.0,456.0,260.0,495.0,0.9559124708175659
334,156.jpg,1280,720,1011,l_klt_4147,708.0,309.0,800.0,337.0,0.8349633812904358
335,157.jpg,1280,720,1003,stillage_open,374.0,582.0,853.0,719.0,0.46865254640579224
336,157.jpg,1280,720,1003,stillage_open,280.0,524.0,613.0,718.0,0.4801580309867859
337,157.jpg,1280,720,1002,stillage_close,0.0,663.0,286.0,720.0,0.4976588785648346
338,157.jpg,1280,720,1002,stillage_close,377.0,581.0,855.0,718.0,0.6230972409248352
339,157.jpg,1280,720,1002,stillage_close,279.0,524.0,614.0,718.0,0.6346533894538879
340,157.jpg,1280,720,1011,l_klt_4147,549.0,212.0,589.0,230.0,0.7338135838508606
341,157.jpg,1280,720,1011,l_klt_4147,634.0,178.0,681.0,193.0,0.7664037942886353
342,157.jpg,1280,720,1011,l_klt_4147,584.0,126.0,626.0,141.0,0.7785504460334778
343,157.jpg,1280,720,1011,l_klt_4147,569.0,261.0,624.0,283.0,0.852327823638916
344,157.jpg,1280,720,1003,stillage_open,0.0,209.0,113.0,472.0,0.8578064441680908
345,157.jpg,1280,720,1011,l_klt_4147,609.0,175.0,650.0,192.0,0.8627012968063354
346,157.jpg,1280,720,1011,l_klt_4147,0.0,124.0,48.0,151.0,0.8692176342010498
347,157.jpg,1280,720,1011,l_klt_4147,604.0,266.0,655.0,289.0,0.8712289929389954
348,157.jpg,1280,720,1011,l_klt_4147,609.0,128.0,652.0,144.0,0.8795302510261536
349,157.jpg,1280,720,1011,l_klt_4147,572.0,216.0,619.0,233.0,0.8981550931930542
350,157.jpg,1280,720,1002,stillage_close,0.0,420.0,117.0,685.0,0.9047880172729492
351,157.jpg,1280,720,1002,stillage_close,1107.0,260.0,1279.0,430.0,0.966975212097168
352,158.jpg,1280,720,1011,l_klt_4147,77.0,447.0,280.0,519.0,0.9069448709487915
353,158.jpg,1280,720,1013,l_klt_8210,0.0,1.0,404.0,71.0,0.9263239502906799
354,159.jpg,1280,720,1003,stillage_open,0.0,255.0,354.0,490.0,0.4893234074115753
355,159.jpg,1280,720,1002,stillage_close,491.0,120.0,1244.0,717.0,0.7210969924926758
356,159.jpg,1280,720,1003,stillage_open,8.0,247.0,449.0,712.0,0.7495871782302856
357,159.jpg,1280,720,1002,stillage_close,315.0,89.0,795.0,565.0,0.8491421937942505
358,159.jpg,1280,720,1002,stillage_close,179.0,0.0,507.0,112.0,0.9435986280441284
359,16.jpg,1280,720,1013,l_klt_8210,232.0,196.0,1090.0,529.0,0.4690088629722595
360,16.jpg,1280,720,1013,l_klt_8210,219.0,502.0,1101.0,720.0,0.48711100220680237
361,160.jpg,1280,720,1012,l_klt_6147,242.0,278.0,322.0,330.0,0.4694240391254425
362,160.jpg,1280,720,1011,l_klt_4147,1115.0,182.0,1251.0,251.0,0.4747852683067322
363,160.jpg,1280,720,1012,l_klt_6147,463.0,250.0,588.0,302.0,0.4927518963813782
364,160.jpg,1280,720,1012,l_klt_6147,589.0,241.0,645.0,281.0,0.510588526725769
365,160.jpg,1280,720,1011,l_klt_4147,400.0,289.0,464.0,331.0,0.5570200681686401
366,160.jpg,1280,720,1011,l_klt_4147,160.0,161.0,277.0,196.0,0.570143461227417
367,160.jpg,1280,720,1013,l_klt_8210,46.0,220.0,82.0,264.0,0.5809189081192017
368,160.jpg,1280,720,1011,l_klt_4147,393.0,305.0,466.0,365.0,0.6051848530769348
369,160.jpg,1280,720,1011,l_klt_4147,462.0,250.0,592.0,301.0,0.6092441082000732
370,160.jpg,1280,720,1011,l_klt_4147,87.0,290.0,243.0,358.0,0.6302787661552429
371,160.jpg,1280,720,1011,l_klt_4147,1100.0,180.0,1183.0,224.0,0.6910306215286255
372,160.jpg,1280,720,1011,l_klt_4147,393.0,260.0,426.0,294.0,0.701200544834137
373,160.jpg,1280,720,1013,l_klt_8210,1115.0,183.0,1251.0,251.0,0.721417248249054
374,160.jpg,1280,720,1011,l_klt_4147,243.0,276.0,323.0,331.0,0.7234225273132324
375,160.jpg,1280,720,1013,l_klt_8210,57.0,283.0,93.0,350.0,0.7272434830665588
376,160.jpg,1280,720,1013,l_klt_8210,53.0,251.0,89.0,312.0,0.7365514636039734
377,160.jpg,1280,720,1013,l_klt_8210,393.0,305.0,466.0,366.0,0.7682406306266785
378,160.jpg,1280,720,1011,l_klt_4147,483.0,231.0,592.0,274.0,0.7709276676177979
379,160.jpg,1280,720,1011,l_klt_4147,5.0,134.0,117.0,181.0,0.7810768485069275
380,160.jpg,1280,720,1011,l_klt_4147,107.0,124.0,235.0,181.0,0.7839668393135071
381,160.jpg,1280,720,1013,l_klt_8210,91.0,319.0,246.0,390.0,0.7936922311782837
382,160.jpg,1280,720,1012,l_klt_6147,245.0,309.0,325.0,363.0,0.8007643818855286
383,160.jpg,1280,720,1011,l_klt_4147,187.0,166.0,311.0,236.0,0.8117988109588623
384,160.jpg,1280,720,1011,l_klt_4147,390.0,213.0,425.0,248.0,0.8137837648391724
385,160.jpg,1280,720,1011,l_klt_4147,444.0,162.0,534.0,187.0,0.8184165358543396
386,160.jpg,1280,720,1011,l_klt_4147,516.0,170.0,602.0,196.0,0.8228509426116943
387,160.jpg,1280,720,1011,l_klt_4147,391.0,237.0,426.0,272.0,0.8404239416122437
388,160.jpg,1280,720,1011,l_klt_4147,590.0,239.0,644.0,282.0,0.8497008681297302
389,160.jpg,1280,720,1011,l_klt_4147,107.0,234.0,235.0,291.0,0.8543536067008972
390,160.jpg,1280,720,1013,l_klt_8210,463.0,295.0,645.0,364.0,0.8564086556434631
391,160.jpg,1280,720,1002,stillage_close,0.0,402.0,107.0,678.0,0.8722432851791382
392,160.jpg,1280,720,1011,l_klt_4147,590.0,264.0,644.0,308.0,0.8777951598167419
393,160.jpg,1280,720,1011,l_klt_4147,588.0,216.0,645.0,257.0,0.8781219720840454
394,160.jpg,1280,720,1011,l_klt_4147,423.0,187.0,493.0,236.0,0.8865261077880859
395,160.jpg,1280,720,1011,l_klt_4147,497.0,196.0,590.0,250.0,0.8886707425117493
396,160.jpg,1280,720,1011,l_klt_4147,238.0,247.0,320.0,302.0,0.8916477560997009
397,160.jpg,1280,720,1011,l_klt_4147,87.0,262.0,241.0,326.0,0.8977622389793396
398,160.jpg,1280,720,1011,l_klt_4147,424.0,223.0,461.0,261.0,0.9001431465148926
399,160.jpg,1280,720,1011,l_klt_4147,37.0,146.0,152.0,204.0,0.9019333124160767
400,160.jpg,1280,720,1011,l_klt_4147,77.0,180.0,190.0,245.0,0.9054694175720215
401,160.jpg,1280,720,1011,l_klt_4147,424.0,248.0,463.0,286.0,0.9118984937667847
402,160.jpg,1280,720,1011,l_klt_4147,554.0,181.0,646.0,231.0,0.9166004657745361
403,160.jpg,1280,720,1013,l_klt_8210,96.0,338.0,328.0,435.0,0.9224499464035034
404,160.jpg,1280,720,1011,l_klt_4147,910.0,141.0,1010.0,195.0,0.9254799485206604
405,160.jpg,1280,720,1011,l_klt_4147,460.0,186.0,548.0,236.0,0.9311583042144775
406,160.jpg,1280,720,1011,l_klt_4147,235.0,217.0,317.0,266.0,0.93537837266922
407,160.jpg,1280,720,1011,l_klt_4147,113.0,193.0,232.0,259.0,0.935968816280365
408,160.jpg,1280,720,1011,l_klt_4147,425.0,272.0,464.0,309.0,0.9440965056419373
409,160.jpg,1280,720,1013,l_klt_8210,463.0,322.0,647.0,400.0,0.9536512494087219
410,160.jpg,1280,720,1011,l_klt_4147,389.0,175.0,474.0,223.0,0.9580256342887878
411,160.jpg,1280,720,1011,l_klt_4147,1072.0,364.0,1176.0,429.0,0.9587205648422241
412,160.jpg,1280,720,1011,l_klt_4147,880.0,35.0,973.0,83.0,0.9654825925827026
413,160.jpg,1280,720,1011,l_klt_4147,912.0,239.0,1002.0,296.0,0.9700189232826233
414,161.jpg,1280,720,1002,stillage_close,1.0,241.0,218.0,718.0,0.9253708720207214
415,162.jpg,1280,720,1002,stillage_close,691.0,53.0,1138.0,424.0,0.6135652661323547
416,162.jpg,1280,720,1002,stillage_close,692.0,1.0,1144.0,113.0,0.9097726345062256
417,162.jpg,1280,720,1002,stillage_close,280.0,34.0,720.0,383.0,0.9715098142623901
418,163.jpg,1280,720,1003,stillage_open,964.0,320.0,1278.0,720.0,0.5926445722579956
419,163.jpg,1280,720,1003,stillage_open,676.0,324.0,1207.0,718.0,0.7681719064712524
420,163.jpg,1280,720,1003,stillage_open,1000.0,177.0,1228.0,333.0,0.9041599035263062
421,163.jpg,1280,720,1002,stillage_close,278.0,266.0,603.0,529.0,0.9118974804878235
422,163.jpg,1280,720,1003,stillage_open,538.0,256.0,829.0,480.0,0.9265833497047424
423,163.jpg,1280,720,1002,stillage_close,753.0,178.0,1022.0,361.0,0.9483019113540649
424,164.jpg,1280,720,1003,stillage_open,1.0,263.0,79.0,417.0,0.6844211220741272
425,164.jpg,1280,720,1003,stillage_open,1070.0,0.0,1280.0,620.0,0.727425217628479
426,164.jpg,1280,720,1002,stillage_close,752.0,125.0,1082.0,391.0,0.8853581547737122
427,165.jpg,1280,720,1002,stillage_close,0.0,405.0,257.0,716.0,0.5012384653091431
428,165.jpg,1280,720,1002,stillage_close,0.0,106.0,105.0,382.0,0.5264140963554382
429,165.jpg,1280,720,1002,stillage_close,0.0,453.0,130.0,720.0,0.5518868565559387
430,165.jpg,1280,720,1003,stillage_open,936.0,504.0,1280.0,719.0,0.7090409994125366
431,165.jpg,1280,720,1002,stillage_close,0.0,90.0,457.0,398.0,0.8532344102859497
432,165.jpg,1280,720,1002,stillage_close,670.0,159.0,943.0,358.0,0.9430084228515625
433,166.jpg,1280,720,1002,stillage_close,207.0,1.0,503.0,97.0,0.8707246780395508
434,167.jpg,1280,720,1003,stillage_open,770.0,479.0,1016.0,681.0,0.9190927147865295
435,167.jpg,1280,720,1002,stillage_close,909.0,493.0,1107.0,665.0,0.9293718338012695
436,168.jpg,1280,720,1011,l_klt_4147,21.0,362.0,81.0,388.0,0.7383994460105896
437,168.jpg,1280,720,1003,stillage_open,499.0,488.0,858.0,719.0,0.7495543360710144
438,168.jpg,1280,720,1011,l_klt_4147,5.0,225.0,93.0,262.0,0.7613247036933899
439,168.jpg,1280,720,1011,l_klt_4147,0.0,182.0,38.0,212.0,0.8376678228378296
440,168.jpg,1280,720,1011,l_klt_4147,729.0,355.0,829.0,392.0,0.912469744682312
441,168.jpg,1280,720,1011,l_klt_4147,733.0,417.0,802.0,448.0,0.9198896884918213
442,168.jpg,1280,720,1011,l_klt_4147,0.0,243.0,79.0,291.0,0.9303290843963623
443,168.jpg,1280,720,1011,l_klt_4147,1.0,392.0,67.0,426.0,0.946047842502594
444,169.jpg,1280,720,1011,l_klt_4147,437.0,239.0,508.0,269.0,0.5683677196502686
445,169.jpg,1280,720,1011,l_klt_4147,441.0,290.0,509.0,318.0,0.5816181302070618
446,169.jpg,1280,720,1011,l_klt_4147,439.0,277.0,500.0,298.0,0.5832552909851074
447,169.jpg,1280,720,1013,l_klt_8210,583.0,320.0,686.0,351.0,0.5982411503791809
448,169.jpg,1280,720,1011,l_klt_4147,438.0,261.0,493.0,285.0,0.6619141101837158
449,169.jpg,1280,720,1011,l_klt_4147,584.0,302.0,681.0,333.0,0.6996243596076965
450,169.jpg,1280,720,1011,l_klt_4147,617.0,260.0,696.0,294.0,0.7604962587356567
451,169.jpg,1280,720,1011,l_klt_4147,619.0,281.0,691.0,312.0,0.771807074546814
452,169.jpg,1280,720,1013,l_klt_8210,585.0,332.0,697.0,378.0,0.7982406616210938
453,169.jpg,1280,720,1011,l_klt_4147,1039.0,330.0,1091.0,356.0,0.8480589985847473
454,169.jpg,1280,720,1002,stillage_close,1.0,427.0,299.0,717.0,0.8489688038825989
455,169.jpg,1280,720,1011,l_klt_4147,913.0,160.0,972.0,182.0,0.8525241017341614
456,169.jpg,1280,720,1011,l_klt_4147,908.0,319.0,958.0,345.0,0.8640487194061279
457,169.jpg,1280,720,1011,l_klt_4147,1045.0,223.0,1129.0,253.0,0.8882145285606384
458,169.jpg,1280,720,1011,l_klt_4147,947.0,162.0,1019.0,185.0,0.9032772183418274
459,169.jpg,1280,720,1013,l_klt_8210,466.0,292.0,584.0,343.0,0.9106391072273254
460,169.jpg,1280,720,1011,l_klt_4147,931.0,218.0,984.0,240.0,0.9373181462287903
461,169.jpg,1280,720,1002,stillage_close,423.0,342.0,637.0,520.0,0.9816036224365234
462,17.jpg,1280,720,1013,l_klt_8210,622.0,505.0,799.0,557.0,0.742274820804596
463,170.jpg,1280,720,1012,l_klt_6147,538.0,426.0,620.0,455.0,0.4628162086009979
464,170.jpg,1280,720,1013,l_klt_8210,506.0,448.0,620.0,487.0,0.5174220204353333
465,170.jpg,1280,720,1012,l_klt_6147,508.0,349.0,620.0,386.0,0.5611982345581055
466,170.jpg,1280,720,1012,l_klt_6147,508.0,375.0,620.0,408.0,0.5652776956558228
467,170.jpg,1280,720,1011,l_klt_4147,964.0,464.0,1005.0,486.0,0.6341409683227539
468,170.jpg,1280,720,1011,l_klt_4147,926.0,325.0,976.0,349.0,0.6718658804893494
469,170.jpg,1280,720,1011,l_klt_4147,985.0,526.0,1051.0,548.0,0.7067674398422241
470,170.jpg,1280,720,1012,l_klt_6147,510.0,327.0,620.0,364.0,0.7234843373298645
471,170.jpg,1280,720,1012,l_klt_6147,507.0,448.0,620.0,487.0,0.7586448788642883
472,170.jpg,1280,720,1011,l_klt_4147,1158.0,440.0,1225.0,463.0,0.7731642723083496
473,170.jpg,1280,720,1011,l_klt_4147,1035.0,316.0,1143.0,345.0,0.8258219361305237
474,170.jpg,1280,720,1011,l_klt_4147,1158.0,460.0,1226.0,486.0,0.8395993709564209
475,170.jpg,1280,720,1011,l_klt_4147,1003.0,463.0,1060.0,485.0,0.8635719418525696
476,170.jpg,1280,720,1011,l_klt_4147,968.0,393.0,1031.0,415.0,0.8934743404388428
477,170.jpg,1280,720,1002,stillage_close,241.0,246.0,511.0,452.0,0.9019278287887573
478,170.jpg,1280,720,1003,stillage_open,212.0,427.0,514.0,619.0,0.9042201638221741
479,170.jpg,1280,720,1002,stillage_close,59.0,437.0,314.0,611.0,0.9388887882232666
480,171.jpg,1280,720,1011,l_klt_4147,906.0,539.0,1029.0,696.0,0.7898988723754883
481,171.jpg,1280,720,1011,l_klt_4147,573.0,610.0,849.0,720.0,0.8844531774520874
482,171.jpg,1280,720,1011,l_klt_4147,988.0,494.0,1039.0,590.0,0.8865905404090881
483,171.jpg,1280,720,1011,l_klt_4147,831.0,386.0,1048.0,549.0,0.9181920886039734
484,171.jpg,1280,720,1011,l_klt_4147,999.0,0.0,1100.0,31.0,0.9213694930076599
485,171.jpg,1280,720,1011,l_klt_4147,685.0,337.0,883.0,451.0,0.9215732216835022
486,171.jpg,1280,720,1011,l_klt_4147,754.0,443.0,988.0,641.0,0.9436357617378235
487,171.jpg,1280,720,1011,l_klt_4147,1037.0,34.0,1120.0,83.0,0.9493876099586487
488,171.jpg,1280,720,1011,l_klt_4147,667.0,536.0,914.0,716.0,0.9591070413589478
489,171.jpg,1280,720,1011,l_klt_4147,515.0,470.0,746.0,620.0,0.9636073112487793
490,171.jpg,1280,720,1011,l_klt_4147,605.0,387.0,823.0,539.0,0.963891327381134
491,171.jpg,1280,720,1011,l_klt_4147,984.0,68.0,1072.0,127.0,0.967224657535553
492,171.jpg,1280,720,1011,l_klt_4147,414.0,537.0,655.0,718.0,0.9850947856903076
493,172.jpg,1280,720,1011,l_klt_4147,912.0,41.0,1019.0,107.0,0.939220666885376
494,172.jpg,1280,720,1003,stillage_open,135.0,272.0,691.0,720.0,0.9408443570137024
495,173.jpg,1280,720,1011,l_klt_4147,851.0,536.0,933.0,567.0,0.4517132341861725
496,173.jpg,1280,720,1013,l_klt_8210,321.0,461.0,349.0,520.0,0.498046338558197
497,173.jpg,1280,720,1011,l_klt_4147,368.0,285.0,621.0,345.0,0.5281931161880493
498,173.jpg,1280,720,1012,l_klt_6147,855.0,537.0,935.0,567.0,0.5537884831428528
499,173.jpg,1280,720,1012,l_klt_6147,365.0,328.0,622.0,380.0,0.6511431932449341
500,173.jpg,1280,720,1011,l_klt_4147,749.0,504.0,857.0,537.0,0.6589860916137695
501,173.jpg,1280,720,1012,l_klt_6147,356.0,375.0,504.0,429.0,0.6662461757659912
502,173.jpg,1280,720,1012,l_klt_6147,369.0,286.0,620.0,340.0,0.6908612847328186
503,173.jpg,1280,720,1011,l_klt_4147,726.0,566.0,852.0,597.0,0.6994210481643677
504,173.jpg,1280,720,1012,l_klt_6147,332.0,464.0,511.0,516.0,0.7142972946166992
505,173.jpg,1280,720,1011,l_klt_4147,751.0,472.0,859.0,505.0,0.7295724749565125
506,173.jpg,1280,720,1011,l_klt_4147,728.0,535.0,853.0,567.0,0.7703486680984497
507,173.jpg,1280,720,1012,l_klt_6147,506.0,378.0,623.0,425.0,0.8106846213340759
508,173.jpg,1280,720,1011,l_klt_4147,724.0,594.0,783.0,628.0,0.8198164701461792
509,173.jpg,1280,720,1012,l_klt_6147,508.0,467.0,624.0,515.0,0.8538172245025635
510,173.jpg,1280,720,1012,l_klt_6147,348.0,420.0,508.0,470.0,0.860466718673706
511,173.jpg,1280,720,1012,l_klt_6147,507.0,424.0,624.0,471.0,0.8946199417114258
512,173.jpg,1280,720,1002,stillage_close,0.0,498.0,203.0,718.0,0.915886640548706
513,173.jpg,1280,720,1013,l_klt_8210,725.0,623.0,785.0,678.0,0.9427503943443298
514,173.jpg,1280,720,1013,l_klt_8210,330.0,512.0,623.0,582.0,0.9450201988220215
515,173.jpg,1280,720,1013,l_klt_8210,779.0,584.0,1014.0,638.0,0.9602146148681641
516,173.jpg,1280,720,1013,l_klt_8210,781.0,631.0,1016.0,692.0,0.9702175259590149
517,174.jpg,1280,720,1003,stillage_open,217.0,446.0,498.0,718.0,0.8718904256820679
518,174.jpg,1280,720,1003,stillage_open,469.0,634.0,796.0,720.0,0.9346088767051697
519,174.jpg,1280,720,1003,stillage_open,477.0,441.0,794.0,664.0,0.9571849703788757
520,175.jpg,1280,720,1002,stillage_close,428.0,164.0,604.0,365.0,0.5324567556381226
521,175.jpg,1280,720,1003,stillage_open,429.0,165.0,606.0,365.0,0.7290919423103333
522,175.jpg,1280,720,1003,stillage_open,204.0,168.0,396.0,367.0,0.847892165184021
523,175.jpg,1280,720,1003,stillage_open,834.0,549.0,1273.0,720.0,0.9123827815055847
524,176.jpg,1280,720,1002,stillage_close,0.0,251.0,158.0,720.0,0.4905928075313568
525,176.jpg,1280,720,1011,l_klt_4147,561.0,123.0,675.0,161.0,0.631833016872406
526,176.jpg,1280,720,1011,l_klt_4147,986.0,75.0,1038.0,99.0,0.6356843709945679
527,176.jpg,1280,720,1013,l_klt_8210,501.0,220.0,670.0,255.0,0.644228994846344
528,176.jpg,1280,720,1011,l_klt_4147,1134.0,158.0,1240.0,184.0,0.690706193447113
529,176.jpg,1280,720,1011,l_klt_4147,1035.0,73.0,1082.0,98.0,0.7083842754364014
530,176.jpg,1280,720,1011,l_klt_4147,946.0,76.0,990.0,101.0,0.7312775254249573
531,176.jpg,1280,720,1013,l_klt_8210,672.0,317.0,698.0,354.0,0.7315701246261597
532,176.jpg,1280,720,1013,l_klt_8210,672.0,287.0,698.0,325.0,0.7414236068725586
533,176.jpg,1280,720,1011,l_klt_4147,562.0,156.0,675.0,191.0,0.7639349699020386
534,176.jpg,1280,720,1013,l_klt_8210,1134.0,158.0,1252.0,185.0,0.7720829844474792
535,176.jpg,1280,720,1013,l_klt_8210,501.0,188.0,653.0,221.0,0.7729613780975342
536,176.jpg,1280,720,1011,l_klt_4147,498.0,157.0,562.0,192.0,0.7841886281967163
537,176.jpg,1280,720,1013,l_klt_8210,506.0,254.0,676.0,304.0,0.7878638505935669
538,176.jpg,1280,720,1013,l_klt_8210,562.0,91.0,675.0,133.0,0.7939972877502441
539,176.jpg,1280,720,1002,stillage_close,0.0,237.0,282.0,495.0,0.7957758903503418
540,176.jpg,1280,720,1013,l_klt_8210,380.0,254.0,503.0,301.0,0.821990430355072
541,176.jpg,1280,720,1011,l_klt_4147,498.0,125.0,562.0,159.0,0.8321018815040588
542,176.jpg,1280,720,1011,l_klt_4147,497.0,94.0,562.0,127.0,0.8693768978118896
543,176.jpg,1280,720,1011,l_klt_4147,942.0,238.0,994.0,264.0,0.8875263929367065
544,176.jpg,1280,720,1013,l_klt_8210,380.0,210.0,502.0,253.0,0.8938479423522949
545,176.jpg,1280,720,1003,stillage_open,134.0,247.0,606.0,554.0,0.8988322019577026
546,176.jpg,1280,720,1011,l_klt_4147,1032.0,240.0,1086.0,265.0,0.910577118396759
547,176.jpg,1280,720,1011,l_klt_4147,979.0,157.0,1045.0,182.0,0.9172688126564026
548,176.jpg,1280,720,1011,l_klt_4147,1004.0,307.0,1071.0,336.0,0.9293423891067505
549,176.jpg,1280,720,1011,l_klt_4147,1132.0,311.0,1201.0,338.0,0.9469848275184631
550,176.jpg,1280,720,1003,stillage_open,1.0,4.0,281.0,257.0,0.9541459679603577
551,177.jpg,1280,720,1011,l_klt_4147,15.0,323.0,71.0,347.0,0.5175198316574097
552,177.jpg,1280,720,1003,stillage_open,1050.0,411.0,1278.0,631.0,0.5698355436325073
553,177.jpg,1280,720,1011,l_klt_4147,612.0,212.0,690.0,235.0,0.6923710107803345
554,177.jpg,1280,720,1011,l_klt_4147,0.0,100.0,62.0,140.0,0.7268960475921631
555,177.jpg,1280,720,1011,l_klt_4147,600.0,157.0,650.0,179.0,0.7939828038215637
556,177.jpg,1280,720,1011,l_klt_4147,0.0,49.0,33.0,73.0,0.8596095442771912
557,177.jpg,1280,720,1011,l_klt_4147,587.0,110.0,636.0,129.0,0.8781977891921997
558,177.jpg,1280,720,1011,l_klt_4147,620.0,160.0,671.0,184.0,0.8992120027542114
559,177.jpg,1280,720,1011,l_klt_4147,608.0,112.0,660.0,135.0,0.9012653231620789
560,177.jpg,1280,720,1011,l_klt_4147,2.0,226.0,61.0,255.0,0.9022824764251709
561,177.jpg,1280,720,1003,stillage_open,1059.0,247.0,1280.0,474.0,0.914155900478363
562,177.jpg,1280,720,1011,l_klt_4147,606.0,62.0,656.0,81.0,0.9158591628074646
563,177.jpg,1280,720,1011,l_klt_4147,625.0,65.0,680.0,86.0,0.9394895434379578
564,178.jpg,1280,720,1002,stillage_close,579.0,507.0,717.0,682.0,0.5224870443344116
565,178.jpg,1280,720,1002,stillage_close,259.0,489.0,723.0,720.0,0.544227659702301
566,178.jpg,1280,720,1002,stillage_close,264.0,276.0,586.0,713.0,0.669753909111023
567,179.jpg,1280,720,1002,stillage_close,298.0,186.0,455.0,367.0,0.6284221410751343
568,179.jpg,1280,720,1013,l_klt_8210,1219.0,220.0,1280.0,259.0,0.7482963800430298
569,179.jpg,1280,720,1002,stillage_close,567.0,186.0,883.0,459.0,0.7671312093734741
570,179.jpg,1280,720,1002,stillage_close,394.0,308.0,688.0,604.0,0.8556941151618958
571,179.jpg,1280,720,1013,l_klt_8210,1223.0,182.0,1279.0,232.0,0.8632548451423645
572,179.jpg,1280,720,1003,stillage_open,484.0,74.0,684.0,200.0,0.8890319466590881
573,179.jpg,1280,720,1002,stillage_close,459.0,179.0,689.0,371.0,0.9255688786506653
