detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
571,179.jpg,1280,720,1003,stillage_open,484.0,74.0,684.0,200.0,88.90319466590881
572,179.jpg,1280,720,1002,stillage_close,459.0,179.0,689.0,371.0,92.55688786506653
573,179.jpg,1280,720,1003,stillage_open,933.0,191.0,1154.0,362.0,93.61084699630737
574,179.jpg,1280,720,1002,stillage_close,145.0,138.0,322.0,306.0,96.00978493690491
575,179.jpg,1280,720,1002,stillage_close,1094.0,218.0,1280.0,414.0,96.42534255981445
576,180.jpg,1280,720,1003,stillage_open,808.0,124.0,911.0,262.0,52.93070077896118
577,180.jpg,1280,720,1003,stillage_open,695.0,154.0,854.0,325.0,53.13520431518555
578,180.jpg,1280,720,1002,stillage_close,834.0,155.0,988.0,310.0,70.04624009132385
579,180.jpg,1280,720,1002,stillage_close,258.0,223.0,386.0,482.0,73.67973923683167
580,180.jpg,1280,720,1002,stillage_close,699.0,155.0,853.0,320.0,81.35093450546265
581,180.jpg,1280,720,1002,stillage_close,877.0,189.0,1061.0,365.0,90.94938039779663
582,180.jpg,1280,720,1002,stillage_close,909.0,231.0,1168.0,459.0,92.63322949409485
583,180.jpg,1280,720,1002,stillage_close,275.0,113.0,417.0,273.0,93.88951659202576
584,180.jpg,1280,720,1002,stillage_close,737.0,195.0,905.0,370.0,96.10267281532288
585,180.jpg,1280,720,1002,stillage_close,1018.0,131.0,1219.0,313.0,96.56176567077637
586,181.jpg,1280,720,1003,stillage_open,111.0,179.0,379.0,539.0,65.51476716995239
587,181.jpg,1280,720,1003,stillage_open,1.0,353.0,190.0,593.0,77.9120922088623
588,182.jpg,1280,720,1002,stillage_close,252.0,200.0,494.0,533.0,71.41213417053223
589,182.jpg,1280,720,1003,stillage_open,1042.0,146.0,1278.0,645.0,72.10695743560791
590,182.jpg,1280,720,1002,stillage_close,36.0,175.0,387.0,453.0,95.65255641937256
591,183.jpg,1280,720,1003,stillage_open,1243.0,341.0,1280.0,482.0,46.68344259262085
592,183.jpg,1280,720,1013,l_klt_8210,0.0,587.0,78.0,677.0,52.760595083236694
593,183.jpg,1280,720,1003,stillage_open,40.0,352.0,213.0,467.0,62.79589533805847
594,183.jpg,1280,720,1002,stillage_close,1242.0,339.0,1280.0,486.0,65.06275534629822
595,183.jpg,1280,720,1012,l_klt_6147,0.0,588.0,79.0,676.0,84.31598544120789
596,183.jpg,1280,720,1011,l_klt_4147,0.0,533.0,82.0,590.0,85.40434837341309
597,183.jpg,1280,720,1003,stillage_open,922.0,373.0,1094.0,500.0,85.54940223693848
598,183.jpg,1280,720,1002,stillage_close,719.0,397.0,997.0,596.0,87.86380887031555
599,183.jpg,1280,720,1012,l_klt_6147,4.0,569.0,176.0,651.0,88.59975934028625
600,183.jpg,1280,720,1002,stillage_close,984.0,489.0,1277.0,719.0,90.34931659698486
601,183.jpg,1280,720,1003,stillage_open,81.0,521.0,421.0,717.0,91.10791683197021
602,183.jpg,1280,720,1002,stillage_close,1074.0,382.0,1249.0,491.0,91.48279428482056
603,183.jpg,1280,720,1002,stillage_close,49.0,268.0,207.0,373.0,91.91389679908752
604,183.jpg,1280,720,1002,stillage_close,0.0,367.0,91.0,481.0,94.28362250328064
605,183.jpg,1280,720,1013,l_klt_8210,0.0,626.0,178.0,720.0,94.77896690368652
606,183.jpg,1280,720,1002,stillage_close,1.0,272.0,86.0,383.0,95.11834979057312
607,183.jpg,1280,720,1002,stillage_close,449.0,307.0,581.0,404.0,97.54018783569336
608,184.jpg,1280,720,1003,stillage_open,708.0,124.0,940.0,463.0,52.88885235786438
609,184.jpg,1280,720,1013,l_klt_8210,1133.0,182.0,1264.0,267.0,53.963297605514526
610,184.jpg,1280,720,1013,l_klt_8210,1008.0,168.0,1026.0,259.0,54.72900867462158
611,184.jpg,1280,720,1002,stillage_close,753.0,1.0,939.0,62.0,59.40285921096802
612,184.jpg,1280,720,1002,stillage_close,748.0,131.0,921.0,317.0,62.610024213790894
613,184.jpg,1280,720,1013,l_klt_8210,1026.0,180.0,1173.0,259.0,67.5611674785614
614,184.jpg,1280,720,1002,stillage_close,335.0,2.0,500.0,150.0,68.00225377082825
615,184.jpg,1280,720,1003,stillage_open,0.0,62.0,98.0,309.0,71.92364931106567
616,184.jpg,1280,720,1003,stillage_open,737.0,0.0,930.0,320.0,75.39681196212769
617,184.jpg,1280,720,1013,l_klt_8210,1014.0,127.0,1231.0,217.0,89.96657729148865
618,184.jpg,1280,720,1013,l_klt_8210,1022.0,199.0,1259.0,317.0,91.09325408935547
619,184.jpg,1280,720,1003,stillage_open,83.0,3.0,398.0,227.0,91.67828559875488
620,184.jpg,1280,720,1003,stillage_open,0.0,125.0,314.0,424.0,94.19381618499756
621,185.jpg,1280,720,1003,stillage_open,805.0,226.0,1037.0,397.0,85.91537475585938
622,185.jpg,1280,720,1011,l_klt_4147,0.0,206.0,47.0,236.0,88.36014866828918
623,185.jpg,1280,720,1011,l_klt_4147,0.0,345.0,52.0,393.0,90.29547572135925
624,185.jpg,1280,720,1011,l_klt_4147,0.0,275.0,35.0,313.0,90.67781567573547
625,185.jpg,1280,720,1002,stillage_close,477.0,287.0,678.0,544.0,96.4334487915039
626,185.jpg,1280,720,1002,stillage_close,998.0,214.0,1236.0,388.0,97.23894000053406
627,186.jpg,1280,720,1003,stillage_open,124.0,109.0,386.0,278.0,78.3845841884613
628,186.jpg,1280,720,1003,stillage_open,135.0,259.0,393.0,440.0,96.53070569038391
629,186.jpg,1280,720,1003,stillage_open,750.0,188.0,950.0,341.0,96.59307599067688
630,186.jpg,1280,720,1003,stillage_open,0.0,268.0,196.0,448.0,96.84640765190125
631,187.jpg,1280,720,1002,stillage_close,1113.0,264.0,1279.0,701.0,54.342955350875854
632,187.jpg,1280,720,1011,l_klt_4147,680.0,304.0,732.0,321.0,76.95541381835938
633,187.jpg,1280,720,1011,l_klt_4147,686.0,253.0,735.0,269.0,78.98318767547607
634,187.jpg,1280,720,1013,l_klt_8210,65.0,279.0,168.0,310.0,84.83357429504395
635,187.jpg,1280,720,1011,l_klt_4147,9.0,350.0,48.0,375.0,85.90275049209595
636,187.jpg,1280,720,1011,l_klt_4147,77.0,228.0,129.0,248.0,86.62254214286804
637,187.jpg,1280,720,1011,l_klt_4147,673.0,347.0,725.0,367.0,88.30746412277222
638,187.jpg,1280,720,1011,l_klt_4147,91.0,401.0,144.0,424.0,90.35136103630066
639,187.jpg,1280,720,1002,stillage_close,604.0,392.0,846.0,585.0,98.01328778266907
640,188.jpg,1280,720,1011,l_klt_4147,456.0,438.0,515.0,457.0,53.758805990219116
641,188.jpg,1280,720,1011,l_klt_4147,221.0,406.0,253.0,438.0,54.830074310302734
642,188.jpg,1280,720,1011,l_klt_4147,423.0,387.0,458.0,409.0,62.221360206604004
643,188.jpg,1280,720,1002,stillage_close,2.0,602.0,93.0,718.0,62.651264667510986
644,188.jpg,1280,720,1011,l_klt_4147,605.0,386.0,652.0,408.0,65.21546244621277
645,188.jpg,1280,720,1011,l_klt_4147,229.0,402.0,291.0,427.0,65.49294590950012
646,188.jpg,1280,720,1011,l_klt_4147,253.0,418.0,291.0,446.0,66.15896224975586
647,188.jpg,1280,720,1011,l_klt_4147,423.0,438.0,469.0,459.0,67.800372838974
648,188.jpg,1280,720,1011,l_klt_4147,224.0,385.0,291.0,408.0,68.73723268508911
649,188.jpg,1280,720,1011,l_klt_4147,454.0,271.0,491.0,290.0,73.9259660243988
650,188.jpg,1280,720,1011,l_klt_4147,605.0,371.0,652.0,392.0,74.66983795166016
651,188.jpg,1280,720,1011,l_klt_4147,219.0,366.0,290.0,391.0,77.65189409255981
652,188.jpg,1280,720,1013,l_klt_8210,222.0,427.0,255.0,468.0,81.79629445075989
653,188.jpg,1280,720,1011,l_klt_4147,448.0,330.0,496.0,348.0,84.95389223098755
654,188.jpg,1280,720,1011,l_klt_4147,550.0,274.0,596.0,292.0,85.13065576553345
655,188.jpg,1280,720,1013,l_klt_8210,253.0,458.0,293.0,498.0,85.73569059371948
656,188.jpg,1280,720,1013,l_klt_8210,256.0,435.0,292.0,472.0,86.3351821899414
657,188.jpg,1280,720,1003,stillage_open,0.0,427.0,225.0,629.0,88.33523988723755
658,188.jpg,1280,720,1002,stillage_close,0.0,282.0,220.0,475.0,92.87382364273071
659,188.jpg,1280,720,1002,stillage_close,1038.0,440.0,1280.0,641.0,97.50480651855469
660,189.jpg,1280,720,1002,stillage_close,296.0,255.0,451.0,429.0,51.3056218624115
661,189.jpg,1280,720,1003,stillage_open,0.0,220.0,171.0,556.0,55.86230158805847
662,189.jpg,1280,720,1003,stillage_open,779.0,269.0,987.0,341.0,89.22156095504761
663,189.jpg,1280,720,1002,stillage_close,1.0,231.0,308.0,440.0,92.30541586875916
664,189.jpg,1280,720,1002,stillage_close,2.0,43.0,306.0,262.0,95.29592990875244
665,19.jpg,1280,720,1013,l_klt_8210,469.0,602.0,695.0,672.0,78.57877612113953
666,19.jpg,1280,720,1013,l_klt_8210,507.0,538.0,693.0,604.0,93.30720901489258
667,190.jpg,1280,720,1012,l_klt_6147,73.0,152.0,219.0,191.0,60.22103428840637
668,190.jpg,1280,720,1003,stillage_open,1194.0,221.0,1280.0,543.0,62.99847960472107
669,190.jpg,1280,720,1011,l_klt_4147,70.0,106.0,131.0,136.0,63.198691606521606
670,190.jpg,1280,720,1011,l_klt_4147,481.0,6.0,521.0,30.0,63.62981200218201
671,190.jpg,1280,720,1011,l_klt_4147,0.0,187.0,81.0,232.0,70.80603837966919
672,190.jpg,1280,720,1011,l_klt_4147,551.0,67.0,637.0,102.0,71.49767279624939
673,190.jpg,1280,720,1011,l_klt_4147,67.0,70.0,163.0,109.0,73.23694825172424
674,190.jpg,1280,720,1013,l_klt_8210,0.0,187.0,81.0,232.0,73.9557147026062
675,190.jpg,1280,720,1003,stillage_open,0.0,418.0,65.0,720.0,74.80891942977905
676,190.jpg,1280,720,1013,l_klt_8210,72.0,150.0,219.0,191.0,75.15231966972351
677,190.jpg,1280,720,1011,l_klt_4147,410.0,144.0,450.0,171.0,76.13316178321838
678,190.jpg,1280,720,1011,l_klt_4147,413.0,203.0,466.0,229.0,81.50031566619873
679,190.jpg,1280,720,1011,l_klt_4147,556.0,9.0,610.0,32.0,82.46544003486633
680,190.jpg,1280,720,1011,l_klt_4147,564.0,203.0,619.0,227.0,82.97768831253052
681,190.jpg,1280,720,1013,l_klt_8210,550.0,68.0,638.0,103.0,87.48300075531006
682,190.jpg,1280,720,1011,l_klt_4147,130.0,71.0,215.0,108.0,87.72627115249634
683,190.jpg,1280,720,1011,l_klt_4147,418.0,77.0,472.0,100.0,88.0705714225769
684,190.jpg,1280,720,1011,l_klt_4147,10.0,127.0,71.0,159.0,89.57967758178711
685,190.jpg,1280,720,1011,l_klt_4147,130.0,97.0,217.0,137.0,90.7501757144928
686,190.jpg,1280,720,1013,l_klt_8210,82.0,209.0,225.0,268.0,91.24028086662292
687,190.jpg,1280,720,1003,stillage_open,0.0,249.0,204.0,474.0,91.98036789894104
688,190.jpg,1280,720,1013,l_klt_8210,79.0,174.0,222.0,231.0,92.76087284088135
689,191.jpg,1280,720,1011,l_klt_4147,289.0,145.0,379.0,185.0,75.4489541053772
690,191.jpg,1280,720,1011,l_klt_4147,380.0,340.0,491.0,376.0,80.23282289505005
691,191.jpg,1280,720,1011,l_klt_4147,91.0,380.0,188.0,413.0,81.21700286865234
692,191.jpg,1280,720,1011,l_klt_4147,380.0,373.0,489.0,411.0,87.64243721961975
693,191.jpg,1280,720,1011,l_klt_4147,98.0,164.0,199.0,200.0,90.13549089431763
694,191.jpg,1280,720,1011,l_klt_4147,98.0,475.0,202.0,508.0,91.78742170333862
695,191.jpg,1280,720,1011,l_klt_4147,128.0,269.0,224.0,302.0,92.86889433860779
696,191.jpg,1280,720,1011,l_klt_4147,182.0,377.0,274.0,411.0,93.53452920913696
697,192.jpg,1280,720,1013,l_klt_8210,474.0,461.0,490.0,495.0,45.16868591308594
698,192.jpg,1280,720,1012,l_klt_6147,752.0,529.0,847.0,553.0,49.989232420921326
699,192.jpg,1280,720,1011,l_klt_4147,855.0,507.0,907.0,531.0,52.596068382263184
700,192.jpg,1280,720,1012,l_klt_6147,856.0,553.0,907.0,575.0,55.56156039237976
701,192.jpg,1280,720,1013,l_klt_8210,491.0,383.0,642.0,413.0,56.12635612487793
702,192.jpg,1280,720,1011,l_klt_4147,483.0,432.0,584.0,461.0,58.241069316864014
703,192.jpg,1280,720,1011,l_klt_4147,626.0,530.0,703.0,573.0,62.09473013877869
704,192.jpg,1280,720,1013,l_klt_8210,475.0,530.0,607.0,571.0,71.87765836715698
705,192.jpg,1280,720,1012,l_klt_6147,751.0,552.0,854.0,576.0,72.82474040985107
706,192.jpg,1280,720,1012,l_klt_6147,856.0,529.0,906.0,553.0,74.71482753753662
707,192.jpg,1280,720,1011,l_klt_4147,584.0,435.0,644.0,469.0,74.76451992988586
708,192.jpg,1280,720,1011,l_klt_4147,1208.0,527.0,1275.0,556.0,78.00374627113342
709,192.jpg,1280,720,1011,l_klt_4147,703.0,580.0,755.0,604.0,79.71479892730713
710,192.jpg,1280,720,1013,l_klt_8210,489.0,496.0,624.0,535.0,86.21230125427246
711,192.jpg,1280,720,1013,l_klt_8210,487.0,458.0,640.0,497.0,87.29748129844666
712,192.jpg,1280,720,1013,l_klt_8210,703.0,602.0,757.0,638.0,87.69892454147339
713,192.jpg,1280,720,1013,l_klt_8210,755.0,574.0,908.0,609.0,92.17060804367065
714,192.jpg,1280,720,1013,l_klt_8210,755.0,607.0,910.0,644.0,92.48361587524414
715,192.jpg,1280,720,1011,l_klt_4147,1219.0,608.0,1280.0,639.0,93.57509016990662
716,192.jpg,1280,720,1011,l_klt_4147,1227.0,430.0,1280.0,461.0,93.96974444389343
717,193.jpg,1280,720,1003,stillage_open,283.0,119.0,455.0,251.0,45.97040116786957
718,193.jpg,1280,720,1003,stillage_open,290.0,232.0,456.0,363.0,65.43262600898743
719,193.jpg,1280,720,1002,stillage_close,43.0,517.0,407.0,720.0,68.0329442024231
720,193.jpg,1280,720,1002,stillage_close,283.0,119.0,454.0,252.0,78.04551124572754
721,193.jpg,1280,720,1002,stillage_close,290.0,231.0,456.0,363.0,82.70815014839172
722,193.jpg,1280,720,1002,stillage_close,407.0,514.0,714.0,720.0,90.32243490219116
723,193.jpg,1280,720,1003,stillage_open,459.0,230.0,619.0,363.0,91.4846122264862
724,193.jpg,1280,720,1002,stillage_close,0.0,259.0,75.0,391.0,95.86737155914307
725,194.jpg,1280,720,1003,stillage_open,377.0,147.0,500.0,268.0,46.11102044582367
726,194.jpg,1280,720,1003,stillage_open,900.0,188.0,1220.0,461.0,48.398357629776
727,194.jpg,1280,720,1002,stillage_close,872.0,155.0,980.0,314.0,62.17132806777954
728,194.jpg,1280,720,1002,stillage_close,367.0,216.0,483.0,475.0,64.92407321929932
729,194.jpg,1280,720,1002,stillage_close,4.0,569.0,524.0,720.0,72.9987382888794
730,194.jpg,1280,720,1003,stillage_open,369.0,189.0,477.0,381.0,79.84834313392639
731,194.jpg,1280,720,1002,stillage_close,992.0,175.0,1234.0,371.0,87.46744990348816
732,194.jpg,1280,720,1002,stillage_close,1163.0,115.0,1280.0,303.0,89.33579921722412
733,194.jpg,1280,720,1002,stillage_close,868.0,179.0,1062.0,385.0,91.31379723548889
734,194.jpg,1280,720,1003,stillage_open,897.0,19.0,1050.0,153.0,93.4267520904541
735,194.jpg,1280,720,1002,stillage_close,1073.0,210.0,1280.0,459.0,93.8565731048584
736,195.jpg,1280,720,1013,l_klt_8210,0.0,243.0,101.0,293.0,45.499175786972046
737,195.jpg,1280,720,1011,l_klt_4147,0.0,123.0,19.0,172.0,51.15107297897339
738,195.jpg,1280,720,1012,l_klt_6147,16.0,159.0,88.0,197.0,53.100818395614624
739,195.jpg,1280,720,1011,l_klt_4147,3.0,107.0,79.0,144.0,57.894039154052734
740,195.jpg,1280,720,1011,l_klt_4147,0.0,189.0,91.0,226.0,60.35703420639038
741,195.jpg,1280,720,1012,l_klt_6147,2.0,190.0,91.0,226.0,66.6445791721344
742,195.jpg,1280,720,1003,stillage_open,0.0,297.0,137.0,558.0,70.28412818908691
743,195.jpg,1280,720,1012,l_klt_6147,0.0,215.0,98.0,253.0,70.68967819213867
744,195.jpg,1280,720,1012,l_klt_6147,0.0,242.0,101.0,293.0,71.2714433670044
745,195.jpg,1280,720,1011,l_klt_4147,19.0,160.0,87.0,197.0,77.54883766174316
746,195.jpg,1280,720,1011,l_klt_4147,349.0,30.0,439.0,75.0,77.87706255912781
747,195.jpg,1280,720,1011,l_klt_4147,1048.0,193.0,1142.0,226.0,81.76708817481995
748,195.jpg,1280,720,1011,l_klt_4147,16.0,122.0,82.0,169.0,83.63860249519348
749,195.jpg,1280,720,1013,l_klt_8210,0.0,279.0,102.0,329.0,84.30855870246887
750,195.jpg,1280,720,1011,l_klt_4147,1085.0,18.0,1155.0,39.0,84.53778028488159
751,195.jpg,1280,720,1011,l_klt_4147,215.0,175.0,275.0,206.0,87.45031356811523
752,195.jpg,1280,720,1011,l_klt_4147,248.0,115.0,295.0,147.0,91.7288601398468
753,195.jpg,1280,720,1011,l_klt_4147,266.0,171.0,328.0,202.0,92.41616725921631
754,195.jpg,1280,720,1003,stillage_open,0.0,572.0,205.0,718.0,92.45361089706421
755,195.jpg,1280,720,1011,l_klt_4147,367.0,164.0,425.0,193.0,92.48631596565247
756,195.jpg,1280,720,1011,l_klt_4147,1062.0,77.0,1130.0,103.0,93.13852787017822
757,195.jpg,1280,720,1011,l_klt_4147,220.0,50.0,281.0,78.0,94.4002628326416
758,195.jpg,1280,720,1011,l_klt_4147,1064.0,131.0,1130.0,160.0,94.95187401771545
759,195.jpg,1280,720,1003,stillage_open,1006.0,213.0,1280.0,442.0,97.0523476600647
760,196.jpg,1280,720,1003,stillage_open,1.0,79.0,198.0,287.0,77.74884104728699
761,197.jpg,1280,720,1013,l_klt_8210,426.0,532.0,576.0,622.0,45.503997802734375
762,197.jpg,1280,720,1013,l_klt_8210,430.0,560.0,581.0,666.0,45.825764536857605
763,197.jpg,1280,720,1011,l_klt_4147,371.0,413.0,493.0,441.0,47.412651777267456
764,197.jpg,1280,720,1011,l_klt_4147,425.0,504.0,571.0,582.0,56.12528324127197
765,197.jpg,1280,720,1013,l_klt_8210,303.0,574.0,428.0,619.0,57.043856382369995
766,197.jpg,1280,720,1011,l_klt_4147,300.0,531.0,425.0,577.0,65.09484648704529
767,197.jpg,1280,720,1013,l_klt_8210,1.0,347.0,45.0,393.0,67.01290607452393
768,197.jpg,1280,720,1011,l_klt_4147,296.0,460.0,442.0,536.0,69.59975361824036
769,197.jpg,1280,720,1011,l_klt_4147,321.0,435.0,462.0,468.0,70.3640878200531
770,197.jpg,1280,720,1011,l_klt_4147,473.0,416.0,590.0,502.0,78.95708084106445
771,197.jpg,1280,720,1002,stillage_close,1218.0,244.0,1279.0,385.0,80.37937879562378
772,197.jpg,1280,720,1011,l_klt_4147,422.0,464.0,568.0,542.0,81.91320896148682
773,197.jpg,1280,720,1011,l_klt_4147,499.0,255.0,550.0,279.0,82.10124373435974
774,197.jpg,1280,720,1013,l_klt_8210,1.0,368.0,46.0,416.0,83.77109169960022
775,197.jpg,1280,720,1003,stillage_open,1057.0,245.0,1234.0,382.0,90.28225541114807
776,197.jpg,1280,720,1013,l_klt_8210,308.0,603.0,584.0,714.0,90.84462523460388
777,198.jpg,1280,720,1003,stillage_open,846.0,457.0,991.0,525.0,65.65580368041992
778,198.jpg,1280,720,1003,stillage_open,899.0,526.0,1280.0,720.0,71.0641622543335
779,198.jpg,1280,720,1002,stillage_close,846.0,456.0,991.0,526.0,73.96825551986694
780,198.jpg,1280,720,1003,stillage_open,76.0,543.0,325.0,720.0,87.56961822509766
781,198.jpg,1280,720,1002,stillage_close,264.0,475.0,462.0,633.0,97.01246619224548
782,198.jpg,1280,720,1002,stillage_close,409.0,459.0,583.0,601.0,97.95337915420532
783,199.jpg,1280,720,1011,l_klt_4147,893.0,425.0,954.0,454.0,63.77292275428772
784,199.jpg,1280,720,1003,stillage_open,1034.0,627.0,1279.0,719.0,69.36673521995544
785,199.jpg,1280,720,1011,l_klt_4147,841.0,420.0,931.0,449.0,70.08818984031677
786,199.jpg,1280,720,1011,l_klt_4147,793.0,417.0,870.0,444.0,83.7652862071991
787,199.jpg,1280,720,1011,l_klt_4147,820.0,619.0,978.0,680.0,90.755295753479
788,199.jpg,1280,720,1011,l_klt_4147,718.0,500.0,812.0,538.0,91.65359735488892
789,199.jpg,1280,720,1011,l_klt_4147,764.0,506.0,863.0,547.0,95.38308382034302
790,2.jpg,1280,720,1013,l_klt_8210,1077.0,609.0,1263.0,668.0,94.39968466758728
791,2.jpg,1280,720,1013,l_klt_8210,1073.0,569.0,1263.0,621.0,95.73915004730225
792,20.jpg,1280,720,1013,l_klt_8210,834.0,581.0,915.0,625.0,60.20638346672058
793,20.jpg,1280,720,1012,l_klt_6147,835.0,580.0,914.0,625.0,81.96194767951965
794,20.jpg,1280,720,1013,l_klt_8210,822.0,623.0,911.0,685.0,85.00917553901672
795,200.jpg,1280,720,1003,stillage_open,538.0,228.0,926.0,502.0,58.64383578300476
796,200.jpg,1280,720,1013,l_klt_8210,701.0,260.0,828.0,310.0,66.36187434196472
797,200.jpg,1280,720,1013,l_klt_8210,822.0,256.0,1018.0,311.0,70.26095390319824
798,200.jpg,1280,720,1002,stillage_close,258.0,239.0,601.0,487.0,74.81354475021362
799,200.jpg,1280,720,1002,stillage_close,537.0,0.0,928.0,258.0,95.30606865882874
800,201.jpg,1280,720,1002,stillage_close,1173.0,146.0,1280.0,260.0,92.38066077232361
801,201.jpg,1280,720,1002,stillage_close,471.0,206.0,727.0,398.0,93.46294403076172
802,201.jpg,1280,720,1002,stillage_close,732.0,194.0,908.0,319.0,97.38146662712097
803,202.jpg,1280,720,1011,l_klt_4147,545.0,207.0,604.0,281.0,67.74578094482422
804,202.jpg,1280,720,1011,l_klt_4147,207.0,77.0,299.0,113.0,68.53469014167786
805,202.jpg,1280,720,1012,l_klt_6147,1016.0,311.0,1243.0,380.0,70.24995684623718
806,202.jpg,1280,720,1013,l_klt_8210,655.0,660.0,1055.0,720.0,77.43515968322754
807,202.jpg,1280,720,1013,l_klt_8210,1019.0,312.0,1236.0,382.0,78.79098057746887
808,202.jpg,1280,720,1011,l_klt_4147,228.0,280.0,286.0,313.0,83.12698006629944
809,202.jpg,1280,720,1011,l_klt_4147,227.0,249.0,286.0,284.0,87.08140254020691
810,202.jpg,1280,720,1013,l_klt_8210,1016.0,349.0,1098.0,434.0,93.51177215576172
811,202.jpg,1280,720,1011,l_klt_4147,215.0,196.0,291.0,240.0,93.90136003494263
812,202.jpg,1280,720,1011,l_klt_4147,231.0,397.0,303.0,450.0,94.1502034664154
813,202.jpg,1280,720,1002,stillage_close,1052.0,85.0,1227.0,193.0,94.91512179374695
814,202.jpg,1280,720,1002,stillage_close,1046.0,183.0,1217.0,297.0,95.12125253677368
815,202.jpg,1280,720,1013,l_klt_8210,1097.0,322.0,1280.0,418.0,95.44293284416199
816,202.jpg,1280,720,1013,l_klt_8210,1093.0,381.0,1280.0,479.0,96.61602973937988
817,203.jpg,1280,720,1013,l_klt_8210,556.0,534.0,1263.0,716.0,63.40176463127136
818,203.jpg,1280,720,1003,stillage_open,0.0,0.0,491.0,508.0,86.53457164764404
819,204.jpg,1280,720,1011,l_klt_4147,12.0,236.0,75.0,267.0,47.22011685371399
820,204.jpg,1280,720,1002,stillage_close,1016.0,106.0,1273.0,291.0,47.75630235671997
821,204.jpg,1280,720,1002,stillage_close,861.0,351.0,1221.0,657.0,61.32890582084656
822,204.jpg,1280,720,1011,l_klt_4147,125.0,496.0,233.0,577.0,79.91650700569153
823,204.jpg,1280,720,1003,stillage_open,1155.0,230.0,1280.0,408.0,88.73743414878845
824,204.jpg,1280,720,1002,stillage_close,1008.0,256.0,1253.0,439.0,89.47360515594482
825,204.jpg,1280,720,1003,stillage_open,1019.0,106.0,1270.0,292.0,89.64644074440002
826,204.jpg,1280,720,1011,l_klt_4147,89.0,329.0,168.0,386.0,90.06766676902771
827,204.jpg,1280,720,1011,l_klt_4147,160.0,322.0,238.0,377.0,93.15402507781982
828,204.jpg,1280,720,1011,l_klt_4147,13.0,238.0,96.0,290.0,93.87824535369873
829,204.jpg,1280,720,1011,l_klt_4147,87.0,231.0,167.0,283.0,94.11783218383789
830,204.jpg,1280,720,1011,l_klt_4147,185.0,401.0,262.0,461.0,94.68517899513245
831,204.jpg,1280,720,1011,l_klt_4147,117.0,412.0,195.0,471.0,95.75756192207336
832,205.jpg,1280,720,1003,stillage_open,1213.0,514.0,1280.0,718.0,47.87837862968445
833,205.jpg,1280,720,1011,l_klt_4147,342.0,280.0,419.0,302.0,64.97023105621338
834,205.jpg,1280,720,1011,l_klt_4147,949.0,371.0,1015.0,394.0,68.4822678565979
835,205.jpg,1280,720,1011,l_klt_4147,996.0,458.0,1067.0,499.0,73.61102104187012
836,205.jpg,1280,720,1013,l_klt_8210,343.0,280.0,428.0,302.0,78.84847521781921
837,205.jpg,1280,720,1011,l_klt_4147,344.0,395.0,400.0,416.0,85.02482175827026
838,205.jpg,1280,720,1011,l_klt_4147,226.0,216.0,276.0,236.0,85.4833722114563
839,205.jpg,1280,720,1011,l_klt_4147,248.0,393.0,308.0,417.0,86.4686667919159
840,205.jpg,1280,720,1011,l_klt_4147,961.0,376.0,1050.0,403.0,86.84016466140747
841,205.jpg,1280,720,1013,l_klt_8210,0.0,413.0,49.0,461.0,89.99204635620117
842,205.jpg,1280,720,1011,l_klt_4147,213.0,278.0,272.0,299.0,90.87095856666565
843,205.jpg,1280,720,1013,l_klt_8210,0.0,388.0,49.0,433.0,91.52214527130127
844,205.jpg,1280,720,1011,l_klt_4147,196.0,340.0,247.0,363.0,93.04316639900208
845,205.jpg,1280,720,1003,stillage_open,642.0,421.0,929.0,668.0,97.37181663513184
846,206.jpg,1280,720,1003,stillage_open,813.0,559.0,890.0,718.0,53.7808895111084
847,206.jpg,1280,720,1013,l_klt_8210,1091.0,104.0,1219.0,170.0,68.12989115715027
848,206.jpg,1280,720,1003,stillage_open,844.0,112.0,1278.0,712.0,68.8366711139679
849,206.jpg,1280,720,1013,l_klt_8210,1068.0,168.0,1214.0,238.0,81.13823533058167
850,207.jpg,1280,720,1003,stillage_open,761.0,496.0,980.0,696.0,77.16111540794373
851,208.jpg,1280,720,1003,stillage_open,0.0,353.0,579.0,720.0,80.59954047203064
852,208.jpg,1280,720,1003,stillage_open,643.0,163.0,852.0,298.0,81.96202516555786
853,208.jpg,1280,720,1002,stillage_close,82.0,158.0,344.0,340.0,89.86627459526062
854,208.jpg,1280,720,1002,stillage_close,0.0,164.0,160.0,396.0,94.83229517936707
855,208.jpg,1280,720,1003,stillage_open,1009.0,385.0,1279.0,717.0,95.45513987541199
856,209.jpg,1280,720,1003,stillage_open,1179.0,356.0,1278.0,490.0,48.54153394699097
857,209.jpg,1280,720,1002,stillage_close,927.0,329.0,1213.0,556.0,58.76222848892212
858,209.jpg,1280,720,1003,stillage_open,793.0,363.0,969.0,565.0,60.84181070327759
859,209.jpg,1280,720,1002,stillage_close,641.0,413.0,911.0,683.0,75.91273188591003
860,209.jpg,1280,720,1002,stillage_close,1176.0,348.0,1277.0,565.0,85.57283878326416
861,209.jpg,1280,720,1002,stillage_close,922.0,202.0,1132.0,367.0,88.18622827529907
862,209.jpg,1280,720,1003,stillage_open,447.0,228.0,625.0,370.0,95.67654728889465
863,209.jpg,1280,720,1002,stillage_close,598.0,209.0,750.0,336.0,96.6674268245697
