310,192.jpg,1280,720,1110,dolly,457.0,607.0,714.0,718.0,1.981991946697235
311,194.jpg,1280,720,1110,dolly,873.0,206.0,916.0,263.0,1.7864313125610352
312,194.jpg,1280,720,1110,dolly,1155.0,260.0,1280.0,367.0,1.8823540210723877
313,194.jpg,1280,720,1110,dolly,472.0,228.0,496.0,331.0,1.9041882157325745
314,195.jpg,1280,720,1135,spring_post,569.0,135.0,595.0,227.0,1.7289229035377502
315,195.jpg,1280,720,1135,spring_post,547.0,123.0,576.0,215.0,1.7827377915382385
316,195.jpg,1280,720,1110,dolly,0.0,310.0,124.0,463.0,1.9154650568962097
317,195.jpg,1280,720,1135,spring_post,586.0,146.0,617.0,245.0,1.9387052059173584
318,196.jpg,1280,720,1120,jack,143.0,204.0,228.0,325.0,1.742372989654541
319,196.jpg,1280,720,1110,dolly,705.0,359.0,845.0,450.0,1.947243571281433
320,197.jpg,1280,720,1135,spring_post,151.0,368.0,190.0,484.0,1.9558350443840027
321,197.jpg,1280,720,1135,spring_post,222.0,370.0,260.0,484.0,1.9561572670936584
322,197.jpg,1280,720,1135,spring_post,72.0,367.0,111.0,481.0,1.9596086144447327
323,197.jpg,1280,720,1120,jack,911.0,332.0,1226.0,505.0,1.9730928540229797
324,198.jpg,1280,720,1110,dolly,839.0,501.0,985.0,558.0,1.9639720916748047
325,198.jpg,1280,720,1120,jack,387.0,588.0,679.0,720.0,1.9873483777046204
326,199.jpg,1280,720,4000,exit_sign,1203.0,111.0,1280.0,178.0,1.9125456809997559
327,200.jpg,1280,720,1110,dolly,17.0,364.0,254.0,466.0,1.5787975788116455
328,200.jpg,1280,720,1110,dolly,131.0,369.0,326.0,465.0,1.5999526381492615
329,200.jpg,1280,720,1110,dolly,684.0,360.0,1030.0,478.0,1.9895799160003662
330,201.jpg,1280,720,1120,jack,964.0,182.0,1176.0,351.0,1.9063479900360107
331,201.jpg,1280,720,1110,dolly,1168.0,244.0,1280.0,300.0,1.9336223006248474
332,202.jpg,1280,720,1120,jack,1087.0,213.0,1200.0,312.0,1.9254054427146912
333,202.jpg,1280,720,1135,spring_post,426.0,281.0,465.0,404.0,1.9642254710197449
334,202.jpg,1280,720,1135,spring_post,346.0,283.0,385.0,408.0,1.9778412580490112
335,202.jpg,1280,720,1110,dolly,1000.0,451.0,1280.0,679.0,1.9918509721755981
336,203.jpg,1280,720,1110,dolly,615.0,96.0,730.0,373.0,1.8579579591751099
337,203.jpg,1280,720,1110,dolly,479.0,20.0,732.0,207.0,1.9489185214042664
338,203.jpg,1280,720,1110,dolly,745.0,0.0,1126.0,174.0,1.969118058681488
339,203.jpg,1280,720,1110,dolly,295.0,289.0,638.0,522.0,1.984409511089325
340,205.jpg,1280,720,1120,jack,312.0,414.0,467.0,712.0,1.8664775490760803
341,205.jpg,1280,720,1135,spring_post,508.0,378.0,541.0,479.0,1.9450918436050415
342,205.jpg,1280,720,1120,jack,946.0,661.0,1047.0,720.0,1.95869779586792
343,206.jpg,1280,720,1110,dolly,0.0,537.0,847.0,720.0,1.9312015771865845
344,208.jpg,1280,720,1110,dolly,0.0,342.0,168.0,460.0,1.908302366733551
345,208.jpg,1280,720,1110,dolly,102.0,301.0,344.0,399.0,1.9454681277275085
346,209.jpg,1280,720,1110,dolly,940.0,514.0,1014.0,587.0,1.5306198596954346
347,209.jpg,1280,720,1110,dolly,902.0,362.0,955.0,425.0,1.9317084550857544
348,209.jpg,1280,720,1110,dolly,591.0,307.0,751.0,378.0,1.9317090511322021
349,209.jpg,1280,720,1110,dolly,942.0,490.0,1186.0,631.0,1.956368088722229
350,209.jpg,1280,720,1110,dolly,448.0,337.0,630.0,420.0,1.9796332120895386
351,21.jpg,1280,720,1120,jack,850.0,376.0,1280.0,680.0,1.9446741342544556
352,210.jpg,1280,720,1120,jack,0.0,640.0,33.0,715.0,1.7390341758728027
353,211.jpg,1280,720,1110,dolly,671.0,332.0,751.0,358.0,1.522441029548645
354,211.jpg,1280,720,1110,dolly,801.0,618.0,848.0,717.0,1.9025686383247375
355,211.jpg,1280,720,1110,dolly,581.0,423.0,818.0,517.0,1.9668474793434143
356,212.jpg,1280,720,1110,dolly,496.0,268.0,679.0,384.0,1.9184077978134155
357,214.jpg,1280,720,1120,jack,899.0,317.0,1280.0,720.0,1.4646875858306885
358,214.jpg,1280,720,1120,jack,0.0,102.0,152.0,599.0,1.722227931022644
359,214.jpg,1280,720,1120,jack,897.0,553.0,1280.0,720.0,1.7969499826431274
360,214.jpg,1280,720,1135,spring_post,67.0,144.0,117.0,277.0,1.9001054167747498
361,216.jpg,1280,720,1120,jack,236.0,499.0,316.0,720.0,1.8328190445899963
362,217.jpg,1280,720,1135,spring_post,20.0,604.0,55.0,720.0,1.8776153326034546
363,217.jpg,1280,720,1110,dolly,0.0,471.0,130.0,632.0,1.9402645826339722
364,217.jpg,1280,720,1110,dolly,0.0,395.0,128.0,559.0,1.9614924192428589
365,217.jpg,1280,720,1110,dolly,113.0,521.0,408.0,643.0,1.9712814688682556
366,24.jpg,1280,720,1120,jack,701.0,417.0,886.0,532.0,1.9726598858833313
367,25.jpg,1280,720,1120,jack,928.0,381.0,1279.0,590.0,1.9391086101531982
368,26.jpg,1280,720,1120,jack,702.0,513.0,917.0,675.0,1.9719528555870056
369,28.jpg,1280,720,1120,jack,615.0,409.0,700.0,550.0,1.4841153919696808
370,31.jpg,1280,720,1120,jack,656.0,414.0,717.0,550.0,1.6218054294586182
371,32.jpg,1280,720,1120,jack,506.0,404.0,564.0,552.0,1.942320466041565
372,34.jpg,1280,720,1135,spring_post,325.0,512.0,404.0,620.0,1.9383907914161682
373,34.jpg,1280,720,2000,bicycle,642.0,219.0,923.0,401.0,1.956752061843872
374,34.jpg,1280,720,1110,dolly,2.0,359.0,330.0,501.0,1.9834260940551758
375,35.jpg,1280,720,1120,jack,19.0,498.0,399.0,720.0,1.8335281014442444
376,35.jpg,1280,720,1120,jack,131.0,1.0,585.0,468.0,1.982851266860962
377,36.jpg,1280,720,1110,dolly,0.0,341.0,369.0,507.0,1.9642801880836487
378,36.jpg,1280,720,1110,dolly,552.0,391.0,799.0,489.0,1.9834514260292053
379,37.jpg,1280,720,1110,dolly,25.0,457.0,245.0,599.0,1.9775288105010986
380,37.jpg,1280,720,1110,dolly,702.0,548.0,1102.0,720.0,1.9936280250549316
381,38.jpg,1280,720,1110,dolly,517.0,597.0,723.0,720.0,1.879408597946167
382,38.jpg,1280,720,1110,dolly,0.0,547.0,248.0,718.0,1.9145651459693909
383,4.jpg,1280,720,1120,jack,418.0,485.0,549.0,684.0,1.983227550983429
384,40.jpg,1280,720,1120,jack,341.0,143.0,473.0,373.0,1.4935753643512726
385,40.jpg,1280,720,1120,jack,49.0,127.0,424.0,412.0,1.8388832807540894
386,40.jpg,1280,720,1120,jack,39.0,128.0,222.0,416.0,1.9462043046951294
387,40.jpg,1280,720,1135,spring_post,1014.0,153.0,1089.0,387.0,1.9716626405715942
388,41.jpg,1280,720,1135,spring_post,0.0,69.0,50.0,225.0,1.8390015363693237
389,41.jpg,1280,720,2000,bicycle,743.0,119.0,1217.0,448.0,1.9213098883628845
390,42.jpg,1280,720,1135,spring_post,66.0,366.0,131.0,562.0,1.977354347705841
391,43.jpg,1280,720,1110,dolly,283.0,346.0,528.0,445.0,1.963937759399414
392,43.jpg,1280,720,1110,dolly,493.0,411.0,922.0,660.0,1.9876948595046997
393,44.jpg,1280,720,1135,spring_post,428.0,322.0,483.0,500.0,1.9775265455245972
394,46.jpg,1280,720,1110,dolly,601.0,204.0,1000.0,435.0,1.9908167719841003
395,47.jpg,1280,720,2000,bicycle,0.0,231.0,65.0,383.0,1.8962653279304504
396,47.jpg,1280,720,1110,dolly,0.0,335.0,204.0,471.0,1.9739311933517456
397,47.jpg,1280,720,1135,spring_post,1034.0,233.0,1090.0,405.0,1.978086769580841
398,47.jpg,1280,720,1110,dolly,192.0,405.0,761.0,668.0,1.98176509141922
399,48.jpg,1280,720,1110,dolly,7.0,465.0,190.0,568.0,1.624252736568451
400,48.jpg,1280,720,1110,dolly,13.0,688.0,141.0,720.0,1.6821566224098206
401,48.jpg,1280,720,1120,jack,717.0,382.0,880.0,517.0,1.8612162470817566
402,48.jpg,1280,720,1110,dolly,5.0,422.0,194.0,501.0,1.9350090026855469
403,48.jpg,1280,720,1135,spring_post,982.0,424.0,1019.0,542.0,1.9680623412132263
404,48.jpg,1280,720,1110,dolly,556.0,637.0,848.0,720.0,1.9687737226486206
405,48.jpg,1280,720,1110,dolly,248.0,493.0,432.0,573.0,1.9691896438598633
406,48.jpg,1280,720,1120,jack,521.0,393.0,720.0,547.0,1.9756456017494202
407,49.jpg,1280,720,2000,bicycle,417.0,182.0,513.0,338.0,1.8722445368766785
408,49.jpg,1280,720,1110,dolly,0.0,434.0,230.0,622.0,1.9265021681785583
409,49.jpg,1280,720,2000,bicycle,197.0,179.0,452.0,360.0,1.983669638633728
410,51.jpg,1280,720,1110,dolly,84.0,675.0,151.0,720.0,1.543741226196289
411,51.jpg,1280,720,2000,bicycle,0.0,491.0,341.0,719.0,1.8504039645195007
412,51.jpg,1280,720,2000,bicycle,0.0,357.0,239.0,553.0,1.8926579356193542
413,51.jpg,1280,720,2000,bicycle,216.0,351.0,411.0,531.0,1.962245523929596
414,52.jpg,1280,720,1110,dolly,946.0,9.0,1280.0,328.0,1.471235305070877
415,52.jpg,1280,720,1110,dolly,0.0,122.0,78.0,383.0,1.5474629998207092
416,52.jpg,1280,720,1110,dolly,36.0,144.0,392.0,363.0,1.891887903213501
417,52.jpg,1280,720,1110,dolly,319.0,274.0,970.0,602.0,1.9604458212852478
418,53.jpg,1280,720,1110,dolly,832.0,137.0,1261.0,321.0,1.9195507764816284
419,53.jpg,1280,720,1110,dolly,367.0,1.0,656.0,119.0,1.9217903017997742
420,54.jpg,1280,720,1135,spring_post,912.0,483.0,955.0,540.0,1.4986263513565063
421,54.jpg,1280,720,2000,bicycle,412.0,322.0,571.0,446.0,1.7366483211517334
422,54.jpg,1280,720,1110,dolly,625.0,656.0,1084.0,720.0,1.8721964359283447
423,54.jpg,1280,720,2000,bicycle,278.0,325.0,467.0,459.0,1.906468152999878
424,54.jpg,1280,720,1135,spring_post,580.0,573.0,638.0,651.0,1.9184209108352661
425,54.jpg,1280,720,1110,dolly,184.0,490.0,475.0,640.0,1.9790867567062378
426,55.jpg,1280,720,1135,spring_post,27.0,5.0,91.0,90.0,1.8996930122375488
427,55.jpg,1280,720,4000,exit_sign,931.0,247.0,1057.0,362.0,1.9048342108726501
428,55.jpg,1280,720,1110,dolly,28.0,118.0,484.0,340.0,1.977968990802765
429,56.jpg,1280,720,1110,dolly,563.0,518.0,596.0,617.0,1.4740266501903534
430,56.jpg,1280,720,1120,jack,800.0,394.0,833.0,499.0,1.6620733737945557
431,56.jpg,1280,720,1110,dolly,562.0,485.0,700.0,616.0,1.9422231316566467
432,56.jpg,1280,720,1110,dolly,563.0,549.0,701.0,664.0,1.9501436352729797
433,56.jpg,1280,720,1135,spring_post,936.0,402.0,974.0,518.0,1.9647878408432007
434,57.jpg,1280,720,1135,spring_post,969.0,331.0,1014.0,478.0,1.9634543657302856
435,59.jpg,1280,720,1110,dolly,441.0,451.0,667.0,538.0,1.63339763879776
436,59.jpg,1280,720,1135,spring_post,29.0,425.0,80.0,572.0,1.943128526210785
437,60.jpg,1280,720,1110,dolly,226.0,351.0,524.0,406.0,1.819112777709961
438,60.jpg,1280,720,1110,dolly,1.0,356.0,234.0,521.0,1.8209699988365173
439,60.jpg,1280,720,1110,dolly,1.0,431.0,170.0,610.0,1.8549910187721252
440,60.jpg,1280,720,1120,jack,524.0,171.0,648.0,349.0,1.9040589332580566
441,60.jpg,1280,720,1135,spring_post,879.0,192.0,921.0,322.0,1.972672939300537
442,61.jpg,1280,720,1120,jack,709.0,299.0,835.0,442.0,1.501599669456482
443,61.jpg,1280,720,1110,dolly,411.0,467.0,636.0,541.0,1.717397153377533
444,61.jpg,1280,720,1110,dolly,121.0,460.0,416.0,645.0,1.8997167944908142
445,61.jpg,1280,720,1110,dolly,114.0,363.0,385.0,481.0,1.9355302453041077
446,61.jpg,1280,720,4000,exit_sign,922.0,194.0,1160.0,340.0,1.9416810274124146
447,61.jpg,1280,720,1135,spring_post,1026.0,324.0,1064.0,438.0,1.965996503829956
448,61.jpg,1280,720,1120,jack,806.0,300.0,928.0,455.0,1.9845721125602722
449,62.jpg,1280,720,2000,bicycle,975.0,435.0,1280.0,677.0,1.9274308681488037
450,62.jpg,1280,720,1135,spring_post,348.0,390.0,387.0,514.0,1.9723856449127197
451,62.jpg,1280,720,1110,dolly,422.0,634.0,840.0,720.0,1.9826732277870178
452,63.jpg,1280,720,1110,dolly,660.0,671.0,1083.0,720.0,1.8409267663955688
453,63.jpg,1280,720,1135,spring_post,881.0,364.0,922.0,491.0,1.971494436264038
454,63.jpg,1280,720,1110,dolly,0.0,518.0,326.0,661.0,1.9879899621009827
455,64.jpg,1280,720,2000,bicycle,0.0,449.0,175.0,697.0,1.8048551082611084
456,64.jpg,1280,720,2000,bicycle,26.0,396.0,288.0,647.0,1.9389233589172363
457,66.jpg,1280,720,2000,bicycle,224.0,402.0,457.0,569.0,1.6178334951400757
458,66.jpg,1280,720,2000,bicycle,370.0,382.0,517.0,539.0,1.6465978026390076
459,67.jpg,1280,720,1110,dolly,1107.0,271.0,1205.0,327.0,1.8964774012565613
460,67.jpg,1280,720,1110,dolly,944.0,220.0,1063.0,251.0,1.9316474795341492
461,67.jpg,1280,720,1110,dolly,1142.0,280.0,1280.0,349.0,1.9474198818206787
462,67.jpg,1280,720,1110,dolly,486.0,377.0,802.0,512.0,1.984152376651764
463,68.jpg,1280,720,2000,bicycle,940.0,315.0,1102.0,440.0,1.816808044910431
464,68.jpg,1280,720,2000,bicycle,1041.0,315.0,1164.0,434.0,1.9362662434577942
465,68.jpg,1280,720,2000,bicycle,881.0,313.0,1054.0,419.0,1.9527526497840881
466,68.jpg,1280,720,1120,jack,42.0,327.0,141.0,505.0,1.971103549003601
467,68.jpg,1280,720,1135,spring_post,238.0,337.0,278.0,461.0,1.979958415031433
468,68.jpg,1280,720,1110,dolly,686.0,453.0,921.0,581.0,1.98953515291214
469,69.jpg,1280,720,1110,dolly,4.0,0.0,1280.0,504.0,1.528681218624115
470,69.jpg,1280,720,1110,dolly,262.0,272.0,478.0,400.0,1.5862587690353394
471,69.jpg,1280,720,2000,bicycle,441.0,278.0,572.0,403.0,1.8384063839912415
472,69.jpg,1280,720,2000,bicycle,322.0,278.0,542.0,409.0,1.916340708732605
473,69.jpg,1280,720,1110,dolly,405.0,369.0,661.0,474.0,1.930943787097931
474,69.jpg,1280,720,1110,dolly,444.0,448.0,916.0,682.0,1.9945671558380127
475,71.jpg,1280,720,1110,dolly,117.0,259.0,549.0,441.0,1.9922893047332764
476,72.jpg,1280,720,1135,spring_post,411.0,593.0,472.0,683.0,1.9122973680496216
477,72.jpg,1280,720,1135,spring_post,151.0,588.0,217.0,679.0,1.948140263557434
478,72.jpg,1280,720,1110,dolly,832.0,591.0,1237.0,720.0,1.9496001601219177
479,72.jpg,1280,720,1110,dolly,730.0,532.0,849.0,632.0,1.9652318954467773
480,74.jpg,1280,720,1135,spring_post,1054.0,552.0,1128.0,651.0,1.7333544492721558
481,74.jpg,1280,720,1110,dolly,529.0,540.0,1029.0,720.0,1.8713213205337524
482,74.jpg,1280,720,1135,spring_post,645.0,140.0,684.0,268.0,1.9633421301841736
483,75.jpg,1280,720,1110,dolly,398.0,558.0,750.0,693.0,1.5529158115386963
484,75.jpg,1280,720,1110,dolly,0.0,5.0,1276.0,696.0,1.7039369344711304
485,75.jpg,1280,720,2000,bicycle,367.0,513.0,506.0,634.0,1.7099922895431519
486,75.jpg,1280,720,1135,spring_post,147.0,598.0,203.0,672.0,1.806481420993805
487,75.jpg,1280,720,2000,bicycle,227.0,521.0,435.0,638.0,1.952905535697937
488,76.jpg,1280,720,1135,spring_post,730.0,1.0,804.0,131.0,1.9726699590682983
489,77.jpg,1280,720,1135,spring_post,755.0,303.0,775.0,426.0,1.552976906299591
490,77.jpg,1280,720,1110,dolly,2.0,367.0,1085.0,720.0,1.925819993019104
491,78.jpg,1280,720,1110,dolly,827.0,427.0,902.0,475.0,1.4680262207984924
492,78.jpg,1280,720,1110,dolly,453.0,405.0,656.0,515.0,1.8576873540878296
493,78.jpg,1280,720,1135,spring_post,1072.0,615.0,1128.0,691.0,1.8992923498153687
494,78.jpg,1280,720,1110,dolly,816.0,449.0,927.0,519.0,1.9078481793403625
495,78.jpg,1280,720,1120,jack,955.0,308.0,1098.0,475.0,1.949581503868103
496,78.jpg,1280,720,1110,dolly,454.0,452.0,591.0,574.0,1.950626015663147
497,78.jpg,1280,720,1120,jack,1008.0,300.0,1221.0,499.0,1.9551928043365479
498,78.jpg,1280,720,1135,spring_post,16.0,424.0,72.0,594.0,1.9769801497459412
499,79.jpg,1280,720,2000,bicycle,102.0,499.0,318.0,679.0,1.820205271244049
500,79.jpg,1280,720,1110,dolly,653.0,588.0,907.0,694.0,1.8806198239326477
501,79.jpg,1280,720,2000,bicycle,0.0,493.0,173.0,670.0,1.9600778222084045
502,8.jpg,1280,720,1120,jack,644.0,400.0,945.0,619.0,1.9935506582260132
503,80.jpg,1280,720,1135,spring_post,516.0,647.0,565.0,720.0,1.8273666501045227
504,80.jpg,1280,720,1135,spring_post,234.0,633.0,303.0,720.0,1.9325127601623535
505,80.jpg,1280,720,1110,dolly,821.0,333.0,1051.0,547.0,1.9863458275794983
506,82.jpg,1280,720,1110,dolly,0.0,349.0,514.0,587.0,1.9863945841789246
507,83.jpg,1280,720,4000,exit_sign,374.0,321.0,481.0,440.0,1.8524618744850159
508,83.jpg,1280,720,2000,bicycle,1131.0,431.0,1280.0,589.0,1.9032952785491943
509,83.jpg,1280,720,1110,dolly,53.0,556.0,524.0,718.0,1.9192159175872803
510,83.jpg,1280,720,1135,spring_post,423.0,439.0,459.0,554.0,1.9598961472511292
511,83.jpg,1280,720,1120,jack,28.0,424.0,221.0,582.0,1.9795475006103516
512,83.jpg,1280,720,1110,dolly,1036.0,523.0,1257.0,646.0,1.9824431538581848
513,84.jpg,1280,720,1135,spring_post,627.0,406.0,692.0,570.0,1.6289527416229248
514,84.jpg,1280,720,1120,jack,501.0,207.0,624.0,320.0,1.7004314064979553
515,84.jpg,1280,720,1135,spring_post,1012.0,615.0,1084.0,719.0,1.7005905508995056
516,84.jpg,1280,720,1110,dolly,0.0,303.0,51.0,380.0,1.7029145956039429
517,84.jpg,1280,720,1110,dolly,0.0,399.0,261.0,539.0,1.902055025100708
518,84.jpg,1280,720,1135,spring_post,959.0,226.0,996.0,343.0,1.9383703470230103
519,84.jpg,1280,720,1135,spring_post,788.0,534.0,867.0,645.0,1.9581246972084045
520,84.jpg,1280,720,1110,dolly,242.0,301.0,421.0,373.0,1.9633104801177979
521,84.jpg,1280,720,1120,jack,657.0,204.0,841.0,325.0,1.971964716911316
522,84.jpg,1280,720,1110,dolly,599.0,364.0,885.0,475.0,1.9864938259124756
523,85.jpg,1280,720,1120,jack,569.0,351.0,909.0,604.0,1.5715683102607727
524,85.jpg,1280,720,1110,dolly,0.0,630.0,239.0,720.0,1.883377194404602
525,85.jpg,1280,720,1135,spring_post,1135.0,467.0,1197.0,656.0,1.980733335018158
526,86.jpg,1280,720,1110,dolly,958.0,154.0,1100.0,250.0,1.4882205724716187
527,86.jpg,1280,720,1110,dolly,1222.0,191.0,1280.0,274.0,1.9239327311515808
528,86.jpg,1280,720,1135,spring_post,609.0,67.0,648.0,201.0,1.9594187140464783
529,86.jpg,1280,720,1110,dolly,959.0,110.0,1107.0,205.0,1.9661874771118164
530,87.jpg,1280,720,1135,spring_post,264.0,419.0,321.0,594.0,1.97921621799469
531,88.jpg,1280,720,1120,jack,554.0,249.0,821.0,483.0,1.9130099415779114
532,88.jpg,1280,720,1135,spring_post,946.0,296.0,1007.0,486.0,1.973767101764679
533,88.jpg,1280,720,1120,jack,236.0,266.0,606.0,546.0,1.9836689233779907
534,88.jpg,1280,720,1120,jack,397.0,209.0,668.0,410.0,1.984172284603119
535,88.jpg,1280,720,1120,jack,176.0,229.0,424.0,449.0,1.9900996685028076
536,89.jpg,1280,720,1110,dolly,1119.0,595.0,1280.0,720.0,1.7623006105422974
537,89.jpg,1280,720,1110,dolly,1111.0,674.0,1154.0,720.0,1.801460325717926
538,89.jpg,1280,720,1135,spring_post,883.0,315.0,913.0,387.0,1.862509846687317
539,9.jpg,1280,720,1120,jack,1178.0,440.0,1280.0,720.0,1.8106461763381958
540,91.jpg,1280,720,1135,spring_post,247.0,324.0,283.0,435.0,1.9526792764663696
541,91.jpg,1280,720,1110,dolly,476.0,449.0,690.0,547.0,1.9782267212867737
542,92.jpg,1280,720,1110,dolly,0.0,74.0,54.0,181.0,1.81602281332016
543,92.jpg,1280,720,1120,jack,750.0,133.0,1123.0,344.0,1.9703036546707153
544,92.jpg,1280,720,1135,spring_post,1064.0,222.0,1135.0,435.0,1.9862223267555237
545,92.jpg,1280,720,1110,dolly,55.0,189.0,308.0,298.0,1.9892763495445251
546,94.jpg,1280,720,1110,dolly,60.0,527.0,520.0,697.0,1.6882171630859375
547,94.jpg,1280,720,2000,bicycle,0.0,340.0,133.0,503.0,1.8862261176109314
548,94.jpg,1280,720,1110,dolly,1107.0,471.0,1280.0,595.0,1.9068681597709656
549,94.jpg,1280,720,1135,spring_post,1141.0,324.0,1190.0,474.0,1.9290863871574402
550,95.jpg,1280,720,1135,spring_post,724.0,284.0,739.0,383.0,1.5833471417427063
551,95.jpg,1280,720,4000,exit_sign,640.0,157.0,818.0,267.0,1.59038245677948
552,95.jpg,1280,720,1110,dolly,98.0,341.0,247.0,406.0,1.9578083157539368
553,95.jpg,1280,720,1110,dolly,296.0,380.0,743.0,556.0,1.9904850125312805
554,96.jpg,1280,720,1110,dolly,311.0,666.0,738.0,720.0,1.7817795872688293
555,96.jpg,1280,720,2000,bicycle,34.0,525.0,315.0,702.0,1.9622321724891663
556,97.jpg,1280,720,1120,jack,791.0,145.0,1091.0,309.0,1.840548574924469
557,97.jpg,1280,720,1110,dolly,1058.0,215.0,1279.0,332.0,1.8804826736450195
558,97.jpg,1280,720,1110,dolly,445.0,229.0,654.0,302.0,1.9233508706092834
559,97.jpg,1280,720,1110,dolly,0.0,372.0,386.0,593.0,1.9830881357192993
560,98.jpg,1280,720,1110,dolly,0.0,255.0,55.0,301.0,1.4949661493301392
561,98.jpg,1280,720,1120,jack,550.0,218.0,677.0,365.0,1.6377639174461365
562,98.jpg,1280,720,1110,dolly,0.0,210.0,53.0,273.0,1.7977547645568848
563,98.jpg,1280,720,1110,dolly,91.0,287.0,289.0,363.0,1.9581928849220276
564,98.jpg,1280,720,1110,dolly,0.0,547.0,136.0,719.0,1.9682032465934753
565,98.jpg,1280,720,1135,spring_post,886.0,251.0,933.0,397.0,1.9706834554672241
566,99.jpg,1280,720,1135,spring_post,997.0,70.0,1082.0,316.0,1.97830331325531
