detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
550,147.jpg,1280,720,1011,l_klt_4147,416.6536560058594,316.5912780761719,526.365478515625,370.50848388671875,32.064361572265625
551,148.jpg,1280,720,1002,stillage_close,325.43365478515625,385.8736877441406,623.6246948242188,646.851318359375,99.93262481689453
552,148.jpg,1280,720,1003,stillage_open,1013.8339233398438,361.52655029296875,1278.9949951171875,652.0400390625,99.92296600341797
553,148.jpg,1280,720,1030,locker,1.1675599813461304,207.50363159179688,140.16793823242188,562.1765747070312,99.8995590209961
554,148.jpg,1280,720,1003,stillage_open,75.36760711669922,362.501953125,370.36981201171875,610.4573364257812,99.89644622802734
555,148.jpg,1280,720,1110,dolly,1004.2820434570312,539.3560791015625,1277.99951171875,717.3866577148438,99.79012298583984
556,148.jpg,1280,720,1110,dolly,586.8726806640625,527.589111328125,885.1474609375,685.6417846679688,99.72340393066406
557,148.jpg,1280,720,1070,cardboard_box,737.4049682617188,457.16656494140625,845.8506469726562,553.619873046875,98.98846435546875
558,148.jpg,1280,720,1003,stillage_open,581.6670532226562,331.713623046875,897.8309326171875,619.8045043945312,98.93666076660156
559,148.jpg,1280,720,1070,cardboard_box,618.2380981445312,438.29791259765625,748.349365234375,544.29541015625,98.8631820678711
560,148.jpg,1280,720,1070,cardboard_box,677.8274536132812,398.3326721191406,813.7655639648438,457.0355224609375,82.14976501464844
561,148.jpg,1280,720,1100,pallet,605.0611572265625,516.037353515625,859.533447265625,600.6046752929688,40.342708587646484
562,148.jpg,1280,720,1070,cardboard_box,628.2736206054688,419.0240478515625,851.7052612304688,589.6972045898438,33.11651611328125
563,149.jpg,1280,720,1100,pallet,415.1061706542969,183.50970458984375,714.0869140625,361.84539794921875,99.99578094482422
564,149.jpg,1280,720,1110,dolly,0.0,0.6824926733970642,172.26422119140625,72.968994140625,99.9404525756836
565,149.jpg,1280,720,1002,stillage_close,872.58984375,0.28731077909469604,974.9537353515625,88.49129486083984,99.88722229003906
566,149.jpg,1280,720,1120,jack,20.962730407714844,37.502197265625,480.3861389160156,243.2529754638672,99.82311248779297
567,149.jpg,1280,720,1100,pallet,428.1759033203125,262.19384765625,720.0283813476562,420.4637451171875,99.82117462158203
568,149.jpg,1280,720,2010,forklift,205.1787567138672,1.5812914371490479,452.3640441894531,109.50232696533203,99.78125
569,149.jpg,1280,720,1002,stillage_close,965.9110717773438,0.0,1217.074951171875,134.01829528808594,99.68309020996094
570,149.jpg,1280,720,1100,pallet,239.15170288085938,123.76602172851562,485.4326477050781,231.38949584960938,99.45138549804688
571,149.jpg,1280,720,1003,stillage_open,1069.0484619140625,3.4052929878234863,1275.85546875,190.03500366210938,98.80310821533203
572,149.jpg,1280,720,1003,stillage_open,29.819868087768555,330.7580261230469,565.36279296875,716.1248779296875,88.39353942871094
573,149.jpg,1280,720,1002,stillage_close,31.776039123535156,328.75408935546875,554.9437255859375,720.0,74.0174560546875
574,149.jpg,1280,720,1120,jack,475.5671081542969,218.08351135253906,723.746826171875,473.9509582519531,58.8419303894043
575,149.jpg,1280,720,1002,stillage_close,1063.883544921875,5.87359094619751,1265.6029052734375,173.4979705810547,37.619991302490234
576,149.jpg,1280,720,2010,forklift,50.81365966796875,5.517963886260986,464.27178955078125,237.5222625732422,30.924692153930664
577,15.jpg,1280,720,1070,cardboard_box,1041.2608642578125,450.7555236816406,1222.404296875,595.2981567382812,99.88037109375
578,15.jpg,1280,720,1070,cardboard_box,239.31936645507812,534.5654296875,501.4424743652344,719.1566772460938,99.5235366821289
579,15.jpg,1280,720,1070,cardboard_box,203.4957275390625,348.93695068359375,544.0635375976562,545.8021850585938,99.0145492553711
580,15.jpg,1280,720,1013,l_klt_8210,703.6585083007812,419.8478088378906,960.4521484375,474.71490478515625,97.51924133300781
581,15.jpg,1280,720,1013,l_klt_8210,676.848876953125,463.992431640625,966.8714599609375,517.1324462890625,91.83679962158203
582,15.jpg,1280,720,1070,cardboard_box,669.5130615234375,505.4463806152344,1218.91015625,718.005859375,89.11271667480469
583,15.jpg,1280,720,1070,cardboard_box,569.5923461914062,515.9710083007812,687.4981079101562,597.4266357421875,75.89620208740234
584,15.jpg,1280,720,1070,cardboard_box,642.8177490234375,508.3585510253906,925.6175537109375,700.5598754882812,74.38923645019531
585,15.jpg,1280,720,1070,cardboard_box,575.5348510742188,515.620361328125,738.8922119140625,627.8490600585938,72.94815063476562
586,15.jpg,1280,720,1070,cardboard_box,1206.215087890625,534.585205078125,1280.0,605.856689453125,59.92805480957031
587,15.jpg,1280,720,1070,cardboard_box,561.0504150390625,610.1986083984375,677.7914428710938,715.5645141601562,51.90808868408203
588,15.jpg,1280,720,1070,cardboard_box,1040.563232421875,447.66546630859375,1205.3487548828125,515.363525390625,40.05924606323242
589,15.jpg,1280,720,1070,cardboard_box,677.5416259765625,638.21435546875,934.6652221679688,719.3865966796875,32.97607421875
590,15.jpg,1280,720,1070,cardboard_box,363.56011962890625,351.3630676269531,553.3845825195312,531.0716552734375,30.616613388061523
591,150.jpg,1280,720,1002,stillage_close,741.544921875,233.2903289794922,912.1454467773438,359.6081237792969,99.95986938476562
592,150.jpg,1280,720,2010,forklift,886.6993408203125,161.7628936767578,1124.126708984375,455.9598693847656,99.9365005493164
593,150.jpg,1280,720,1100,pallet,720.66748046875,431.3279724121094,955.5611572265625,492.0352478027344,99.91267395019531
594,150.jpg,1280,720,1002,stillage_close,292.6612548828125,302.73577880859375,493.2257995605469,463.3272705078125,99.83712005615234
595,150.jpg,1280,720,1030,locker,1133.3519287109375,181.79806518554688,1280.0,422.274658203125,99.82249450683594
596,150.jpg,1280,720,1110,dolly,735.4694213867188,337.9605712890625,913.94970703125,410.5679016113281,99.81045532226562
597,150.jpg,1280,720,1100,pallet,654.36669921875,492.1059265136719,884.77294921875,617.8128662109375,99.77246856689453
598,150.jpg,1280,720,1120,jack,609.5614013671875,299.2410888671875,859.45166015625,629.023193359375,99.76880645751953
599,150.jpg,1280,720,1002,stillage_close,293.1018981933594,169.43043518066406,493.60577392578125,322.69036865234375,99.72974395751953
600,150.jpg,1280,720,1100,pallet,438.982421875,387.08587646484375,618.906494140625,437.7190856933594,99.51190948486328
601,150.jpg,1280,720,1110,dolly,139.83612060546875,450.5778503417969,424.3424072265625,570.6897583007812,90.29234313964844
602,150.jpg,1280,720,1002,stillage_close,71.91769409179688,362.8346862792969,466.7154541015625,686.03955078125,85.85298919677734
603,150.jpg,1280,720,1002,stillage_close,145.6050567626953,315.5802307128906,399.3104248046875,510.92535400390625,84.82176971435547
604,150.jpg,1280,720,1003,stillage_open,11.786178588867188,360.0396423339844,469.28082275390625,676.4370727539062,83.34117889404297
605,150.jpg,1280,720,1110,dolly,341.5220031738281,428.06982421875,487.4036560058594,508.5584716796875,62.487327575683594
606,150.jpg,1280,720,1003,stillage_open,148.27688598632812,317.1535339355469,400.5286865234375,511.986083984375,61.013179779052734
607,150.jpg,1280,720,1003,stillage_open,6.76424503326416,367.9699401855469,289.99591064453125,606.8140869140625,48.43009948730469
608,150.jpg,1280,720,1120,jack,605.4071655273438,317.13275146484375,935.066650390625,488.1959533691406,43.12635040283203
609,150.jpg,1280,720,1100,pallet,620.8319091796875,380.4145812988281,869.1203002929688,619.8805541992188,40.8994255065918
610,150.jpg,1280,720,1110,dolly,86.48522186279297,442.6437683105469,458.4891052246094,645.9683227539062,31.75448226928711
611,151.jpg,1280,720,1100,pallet,684.0496826171875,301.25323486328125,936.5835571289062,428.1664733886719,99.98371887207031
612,151.jpg,1280,720,1002,stillage_close,427.24591064453125,108.37255096435547,657.9414672851562,309.63372802734375,99.96772766113281
613,151.jpg,1280,720,1100,pallet,675.7410888671875,329.5329895019531,933.9044189453125,512.7178344726562,99.89091491699219
614,151.jpg,1280,720,1003,stillage_open,1034.4771728515625,56.69430160522461,1264.4678955078125,238.45635986328125,99.78849029541016
615,151.jpg,1280,720,1100,pallet,260.5698547363281,419.9708251953125,587.6909790039062,609.6282348632812,99.7437973022461
616,151.jpg,1280,720,1110,dolly,1033.968994140625,186.07839965820312,1208.182861328125,282.1540222167969,99.10621643066406
617,151.jpg,1280,720,1100,pallet,301.1357727050781,501.3517761230469,587.4953002929688,653.9397583007812,97.80665588378906
618,151.jpg,1280,720,1120,jack,24.592613220214844,320.4736328125,569.2703247070312,673.1865844726562,92.51599884033203
619,151.jpg,1280,720,1002,stillage_close,224.67376708984375,12.750585556030273,476.70538330078125,331.7140808105469,90.5914306640625
620,151.jpg,1280,720,1100,pallet,662.169189453125,200.8023681640625,877.9779663085938,268.0594177246094,89.65913391113281
621,151.jpg,1280,720,2010,forklift,1035.4029541015625,53.593299865722656,1280.0,457.7903137207031,89.16631317138672
622,151.jpg,1280,720,1002,stillage_close,0.0,408.18011474609375,105.29600524902344,713.6036376953125,71.73275756835938
623,151.jpg,1280,720,1002,stillage_close,0.0,248.4633331298828,95.17135620117188,617.7424926757812,55.44424057006836
624,151.jpg,1280,720,1003,stillage_open,224.45181274414062,49.38074493408203,480.8465576171875,336.4974060058594,51.7288932800293
625,151.jpg,1280,720,1003,stillage_open,0.0,232.3046112060547,87.17901611328125,547.3486938476562,46.886932373046875
626,151.jpg,1280,720,1003,stillage_open,1026.14501953125,52.22222137451172,1280.0,402.6786804199219,44.95536422729492
627,151.jpg,1280,720,1100,pallet,61.774810791015625,405.222900390625,580.5103759765625,647.471435546875,32.79315948486328
628,152.jpg,1280,720,1110,dolly,493.25030517578125,527.2039184570312,729.3234252929688,648.7194213867188,99.97900390625
629,152.jpg,1280,720,1030,locker,2.030839681625366,236.22784423828125,154.6352081298828,719.1607666015625,99.95407104492188
630,152.jpg,1280,720,1030,locker,892.2869873046875,300.8548278808594,1090.3505859375,588.4303588867188,99.92655181884766
631,152.jpg,1280,720,1003,stillage_open,487.10052490234375,377.3061218261719,735.7113647460938,568.6030883789062,99.91598510742188
632,152.jpg,1280,720,1110,dolly,589.1740112304688,499.1971740722656,810.6856689453125,597.9385375976562,99.90258026123047
633,152.jpg,1280,720,1002,stillage_close,634.0197143554688,370.72003173828125,807.612548828125,532.958984375,99.05696868896484
634,152.jpg,1280,720,1110,dolly,1171.466064453125,535.758056640625,1277.2490234375,609.6536865234375,96.87509155273438
635,152.jpg,1280,720,1003,stillage_open,149.17984008789062,468.2112731933594,484.9371032714844,719.1356201171875,96.4105453491211
636,152.jpg,1280,720,1003,stillage_open,1061.0997314453125,505.81878662109375,1278.479736328125,717.17333984375,95.6906967163086
637,152.jpg,1280,720,1003,stillage_open,295.2164306640625,463.20111083984375,613.2749633789062,717.2363891601562,91.93306732177734
638,152.jpg,1280,720,1002,stillage_close,1167.79541015625,373.88092041015625,1279.398193359375,555.0629272460938,91.42935943603516
639,152.jpg,1280,720,1002,stillage_close,1064.5069580078125,507.7174072265625,1278.5439453125,720.0,75.9375991821289
640,152.jpg,1280,720,1003,stillage_open,621.4020385742188,371.85699462890625,802.3959350585938,536.5314331054688,69.40969848632812
641,152.jpg,1280,720,1002,stillage_close,295.262939453125,461.8761291503906,605.5130615234375,715.3024291992188,69.377685546875
642,152.jpg,1280,720,1002,stillage_close,142.78440856933594,466.63922119140625,495.0422668457031,720.0,62.08565139770508
643,152.jpg,1280,720,1003,stillage_open,1161.124755859375,375.7094421386719,1279.308837890625,553.0630493164062,35.20566940307617
644,153.jpg,1280,720,1002,stillage_close,0.0,0.22239257395267487,98.9192123413086,366.3874206542969,99.95813751220703
645,153.jpg,1280,720,1030,locker,382.9047546386719,0.2174707055091858,690.0049438476562,302.58880615234375,99.9428482055664
646,153.jpg,1280,720,1110,dolly,56.86286163330078,181.66482543945312,251.04185485839844,379.1033630371094,99.93814086914062
647,153.jpg,1280,720,1110,dolly,811.108154296875,174.26080322265625,899.51708984375,381.594482421875,99.9307632446289
648,153.jpg,1280,720,1003,stillage_open,804.5253295898438,5.225888729095459,1145.20068359375,258.4239501953125,99.92375183105469
649,153.jpg,1280,720,1110,dolly,0.026238249614834785,293.6706237792969,112.240966796875,487.2401123046875,99.49642181396484
650,153.jpg,1280,720,1003,stillage_open,16.07139778137207,4.836987018585205,256.8277282714844,274.1827087402344,99.47139739990234
651,153.jpg,1280,720,1003,stillage_open,1026.1689453125,209.7425537109375,1280.0,647.331298828125,97.57486724853516
652,153.jpg,1280,720,1002,stillage_close,892.7271118164062,121.45310974121094,1280.0,588.8020629882812,81.38785552978516
653,153.jpg,1280,720,1002,stillage_close,1030.6767578125,328.8139953613281,1274.9951171875,713.9467163085938,80.22803497314453
654,153.jpg,1280,720,1003,stillage_open,1066.1910400390625,64.82647705078125,1280.0,171.69784545898438,74.68409729003906
655,153.jpg,1280,720,1003,stillage_open,890.3931274414062,126.89144134521484,1276.6103515625,590.4730834960938,73.60913848876953
656,153.jpg,1280,720,1030,locker,230.9214630126953,292.6336364746094,715.3929443359375,720.0,71.75643920898438
657,153.jpg,1280,720,1002,stillage_close,3.4347894191741943,1.365541934967041,254.03184509277344,268.68182373046875,68.99517822265625
658,153.jpg,1280,720,2010,forklift,219.06813049316406,287.1085510253906,725.5706787109375,720.0,66.64583587646484
659,153.jpg,1280,720,1003,stillage_open,1028.7935791015625,435.9343566894531,1268.1693115234375,686.0079956054688,58.42964553833008
660,154.jpg,1280,720,1110,dolly,483.946044921875,295.4322509765625,673.5551147460938,388.8229675292969,99.96719360351562
661,154.jpg,1280,720,1110,dolly,1075.087158203125,304.7979431152344,1280.0,465.6002197265625,99.90036010742188
662,154.jpg,1280,720,1013,l_klt_8210,1079.24658203125,156.07891845703125,1280.0,236.80728149414062,99.89202117919922
663,154.jpg,1280,720,1002,stillage_close,679.1839599609375,127.4210433959961,1087.5377197265625,481.35687255859375,99.78693389892578
664,154.jpg,1280,720,1100,pallet,1078.328125,230.62210083007812,1279.9896240234375,283.1512145996094,99.75234985351562
665,154.jpg,1280,720,1013,l_klt_8210,1077.8380126953125,106.94303894042969,1280.0,170.62928771972656,99.6529541015625
666,154.jpg,1280,720,1110,dolly,0.05464500933885574,296.61962890625,73.48169708251953,440.9476318359375,99.50074005126953
667,154.jpg,1280,720,1100,pallet,1079.0045166015625,276.3228759765625,1279.7894287109375,335.7726135253906,99.40528106689453
668,154.jpg,1280,720,1013,l_klt_8210,1078.467529296875,59.90093231201172,1280.0,125.86051177978516,96.87299346923828
669,154.jpg,1280,720,1135,spring_post,369.98468017578125,250.99847412109375,415.0370788574219,399.7869873046875,96.58687591552734
670,154.jpg,1280,720,1003,stillage_open,593.3033447265625,0.6868652105331421,803.0661010742188,178.78770446777344,96.34606170654297
671,154.jpg,1280,720,1003,stillage_open,8.529354095458984,214.55911254882812,142.0468292236328,386.8658142089844,95.01502990722656
672,154.jpg,1280,720,1003,stillage_open,1.949582815170288,153.14053344726562,65.08458709716797,327.06268310546875,93.25800323486328
673,154.jpg,1280,720,1002,stillage_close,668.207275390625,4.381494045257568,1086.2928466796875,187.1029510498047,92.80546569824219
674,154.jpg,1280,720,1100,pallet,501.4732360839844,274.9300537109375,668.7681274414062,318.0302429199219,92.59137725830078
675,154.jpg,1280,720,1110,dolly,480.6361389160156,152.5277557373047,652.3939208984375,242.80276489257812,74.91724395751953
676,154.jpg,1280,720,1100,pallet,504.1428527832031,197.5961456298828,676.8602905273438,258.86114501953125,64.982666015625
677,154.jpg,1280,720,1135,spring_post,256.59967041015625,255.4424591064453,298.9471130371094,400.5594482421875,61.86503601074219
678,154.jpg,1280,720,1012,l_klt_6147,1076.138671875,61.28525161743164,1279.0880126953125,124.6917724609375,59.70343780517578
679,154.jpg,1280,720,1012,l_klt_6147,1123.134033203125,14.31047248840332,1278.99560546875,81.4363784790039,55.801876068115234
680,154.jpg,1280,720,1100,pallet,486.65106201171875,153.3950958251953,680.6316528320312,245.5413818359375,49.51658248901367
681,154.jpg,1280,720,1110,dolly,0.0,608.1978149414062,1280.0,720.0,49.004173278808594
682,154.jpg,1280,720,1100,pallet,489.2239074707031,240.6834259033203,666.7026977539062,290.2348327636719,47.48236846923828
683,154.jpg,1280,720,1013,l_klt_8210,1118.6396484375,14.178786277770996,1280.0,76.52625274658203,43.63959884643555
684,154.jpg,1280,720,1100,pallet,2.9308230876922607,356.0149230957031,110.51205444335938,425.5335693359375,42.22551345825195
685,154.jpg,1280,720,1013,l_klt_8210,1129.4569091796875,0.9260595440864563,1280.0,36.29851150512695,40.25286865234375
686,154.jpg,1280,720,1002,stillage_close,586.8886108398438,0.0,822.83251953125,197.5944366455078,38.33020782470703
687,154.jpg,1280,720,1100,pallet,491.9691162109375,221.7592010498047,665.2014770507812,264.95220947265625,35.17988967895508
688,154.jpg,1280,720,1011,l_klt_4147,1115.626220703125,14.24923038482666,1279.9088134765625,78.7286605834961,32.333961486816406
689,154.jpg,1280,720,1110,dolly,500.66473388671875,279.31585693359375,672.8099365234375,349.65008544921875,30.215423583984375
690,155.jpg,1280,720,2010,forklift,789.6455078125,338.7805480957031,1150.337646484375,709.2288818359375,99.97557830810547
691,155.jpg,1280,720,1135,spring_post,684.8617553710938,576.0219116210938,730.021728515625,718.7159423828125,90.98898315429688
692,155.jpg,1280,720,1013,l_klt_8210,370.00946044921875,430.3848571777344,493.0931701660156,486.31939697265625,86.25564575195312
693,155.jpg,1280,720,2010,forklift,1149.128662109375,334.1894836425781,1276.2401123046875,667.0792846679688,84.39506530761719
694,155.jpg,1280,720,1003,stillage_open,1145.8477783203125,344.1148681640625,1280.0,666.0626831054688,63.10103988647461
695,155.jpg,1280,720,1135,spring_post,635.6996459960938,560.9735717773438,676.7724609375,694.128662109375,53.974853515625
696,156.jpg,1280,720,2010,forklift,317.3690185546875,117.2571029663086,606.9122924804688,575.9666748046875,98.21015167236328
697,156.jpg,1280,720,1135,spring_post,231.22169494628906,419.95599365234375,269.3240661621094,593.3280639648438,88.70439147949219
698,156.jpg,1280,720,1135,spring_post,132.7338409423828,410.3829345703125,170.18592834472656,641.319091796875,78.70305633544922
699,156.jpg,1280,720,1003,stillage_open,0.0,423.1980285644531,680.7901611328125,719.2387084960938,37.849979400634766
700,157.jpg,1280,720,1002,stillage_close,1106.4730224609375,256.7624206542969,1279.47119140625,425.63330078125,99.96903991699219
701,157.jpg,1280,720,1002,stillage_close,0.549560010433197,418.1920166015625,119.29473876953125,632.6075439453125,99.9659423828125
702,157.jpg,1280,720,1100,pallet,755.467041015625,423.2796630859375,1002.4498291015625,518.2839965820312,99.95250701904297
703,157.jpg,1280,720,1003,stillage_open,0.0,217.9830780029297,114.62532043457031,440.4429016113281,99.9249267578125
704,157.jpg,1280,720,1100,pallet,1130.656005859375,484.7690124511719,1278.890625,598.5816650390625,99.90975952148438
705,157.jpg,1280,720,2010,forklift,236.52792358398438,93.38008117675781,509.95867919921875,356.3572082519531,99.6234359741211
706,157.jpg,1280,720,1003,stillage_open,823.8873901367188,660.3724365234375,1104.677734375,720.0,98.5704574584961
707,157.jpg,1280,720,1002,stillage_close,376.7486267089844,580.1453247070312,850.8267211914062,719.6351318359375,91.26770782470703
708,157.jpg,1280,720,1003,stillage_open,700.0824584960938,256.7023620605469,887.2943725585938,410.4480285644531,86.39569091796875
709,157.jpg,1280,720,1002,stillage_close,20.754085540771484,518.6515502929688,611.6153564453125,719.13134765625,86.3934555053711
710,157.jpg,1280,720,1003,stillage_open,501.9656066894531,90.0698013305664,718.14208984375,317.90924072265625,58.538108825683594
711,157.jpg,1280,720,1003,stillage_open,371.03704833984375,579.7685546875,855.5968627929688,720.0,45.199615478515625
712,157.jpg,1280,720,1003,stillage_open,1.4955729246139526,201.71401977539062,107.31159210205078,271.806396484375,36.8801383972168
713,157.jpg,1280,720,1002,stillage_close,298.71734619140625,551.9422607421875,659.0307006835938,717.188720703125,30.022415161132812
714,158.jpg,1280,720,1135,spring_post,703.2520141601562,337.6092224121094,795.768798828125,642.8927001953125,99.97930908203125
715,158.jpg,1280,720,1135,spring_post,939.9364624023438,290.914794921875,1068.5078125,708.0489501953125,99.97333526611328
716,158.jpg,1280,720,1013,l_klt_8210,0.0,0.0,401.4224853515625,73.73491668701172,99.88458251953125
717,158.jpg,1280,720,1135,spring_post,808.9291381835938,318.2913513183594,942.835693359375,670.5945434570312,99.79326629638672
718,158.jpg,1280,720,1011,l_klt_4147,77.64997863769531,445.53314208984375,278.3787841796875,516.5048828125,95.41228485107422
719,158.jpg,1280,720,2010,forklift,987.6954956054688,17.90241241455078,1280.0,691.3502197265625,88.19036102294922
720,159.jpg,1280,720,1002,stillage_close,178.27723693847656,0.6303442120552063,504.130126953125,113.0652084350586,99.95055389404297
721,159.jpg,1280,720,1002,stillage_close,379.5662841796875,103.93743133544922,1250.20654296875,720.0,99.15865325927734
722,159.jpg,1280,720,1003,stillage_open,0.0,1.4812207221984863,149.14524841308594,142.96188354492188,97.73827362060547
723,159.jpg,1280,720,1070,cardboard_box,28.643712997436523,638.0218505859375,328.814697265625,719.8652954101562,97.52242279052734
724,159.jpg,1280,720,1070,cardboard_box,1.2879343032836914,432.7442626953125,188.7843017578125,697.9793090820312,96.4967041015625
725,159.jpg,1280,720,1070,cardboard_box,6.185713768005371,567.8516845703125,188.9422149658203,718.3411865234375,95.99087524414062
726,159.jpg,1280,720,1070,cardboard_box,138.76193237304688,447.78125,272.16131591796875,519.7389526367188,89.1276626586914
727,159.jpg,1280,720,1070,cardboard_box,137.27662658691406,559.4345092773438,325.04095458984375,678.2595825195312,87.36579132080078
728,159.jpg,1280,720,1070,cardboard_box,0.47592219710350037,452.40692138671875,104.57977294921875,575.7639770507812,84.87959289550781
729,159.jpg,1280,720,1070,cardboard_box,143.873291015625,479.4201354980469,334.2841491699219,644.337890625,81.9091567993164
730,159.jpg,1280,720,1003,stillage_open,6.758970260620117,251.96600341796875,451.6552734375,706.4462890625,78.25570678710938
731,159.jpg,1280,720,1070,cardboard_box,14.499850273132324,526.2012939453125,319.97479248046875,719.3095092773438,78.0134048461914
732,159.jpg,1280,720,1110,dolly,454.1150817871094,550.537109375,1169.3660888671875,720.0,76.54100799560547
733,159.jpg,1280,720,1003,stillage_open,968.2578125,576.6636352539062,1280.0,716.3580322265625,73.74293518066406
734,159.jpg,1280,720,1002,stillage_close,2.205214500427246,224.9446563720703,304.2241516113281,493.31988525390625,68.0006332397461
735,159.jpg,1280,720,1002,stillage_close,10.716282844543457,243.35536193847656,420.8027648925781,698.8900756835938,64.36515808105469
736,159.jpg,1280,720,1002,stillage_close,433.0295104980469,537.1095581054688,1226.8021240234375,720.0,55.27129364013672
737,159.jpg,1280,720,1110,dolly,989.1259155273438,584.6998901367188,1272.6358642578125,713.7916259765625,41.633819580078125
738,159.jpg,1280,720,1100,pallet,11.805944442749023,404.0072021484375,390.7789001464844,705.1168212890625,30.688127517700195
739,16.jpg,1280,720,1013,l_klt_8210,249.58810424804688,0.0,1271.6787109375,326.0616760253906,99.03418731689453
740,16.jpg,1280,720,1013,l_klt_8210,250.33847045898438,208.49085998535156,1271.078369140625,538.3759155273438,97.95057678222656
741,16.jpg,1280,720,1013,l_klt_8210,233.94546508789062,481.45758056640625,1261.32568359375,715.9520874023438,97.09264373779297
742,16.jpg,1280,720,1100,pallet,9.24152660369873,513.8545532226562,157.11898803710938,567.2745971679688,47.97907638549805
743,160.jpg,1280,720,1100,pallet,390.878662109375,334.73065185546875,642.0646362304688,436.41827392578125,99.98949432373047
744,160.jpg,1280,720,1100,pallet,41.82943344116211,380.773681640625,328.31671142578125,493.3385009765625,99.97659301757812
745,160.jpg,1280,720,1002,stillage_close,0.0,397.5159606933594,105.84169006347656,642.8541870117188,99.96197509765625
746,160.jpg,1280,720,1013,l_klt_8210,464.88720703125,321.78009033203125,642.9458618164062,396.8745422363281,99.8113784790039
747,160.jpg,1280,720,1110,dolly,38.01802444458008,411.5123291015625,348.5624694824219,574.5899658203125,99.7905502319336
748,160.jpg,1280,720,1100,pallet,642.1896362304688,315.933837890625,872.210693359375,395.29736328125,99.69745635986328
749,160.jpg,1280,720,1011,l_klt_4147,1072.768798828125,363.1031799316406,1175.568115234375,428.73468017578125,99.6959457397461
750,160.jpg,1280,720,1013,l_klt_8210,466.6280822753906,282.9604187011719,642.5678100585938,365.97216796875,99.62081909179688
751,160.jpg,1280,720,1013,l_klt_8210,99.79263305664062,332.867919921875,326.0581970214844,436.6697998046875,99.3070297241211
752,160.jpg,1280,720,1070,cardboard_box,1094.98095703125,243.46400451660156,1242.112548828125,356.1590576171875,98.46640014648438
753,160.jpg,1280,720,1013,l_klt_8210,96.97443389892578,312.79254150390625,253.25048828125,390.28411865234375,97.87246704101562
754,160.jpg,1280,720,1040,cabinet,242.30743408203125,0.7893603444099426,521.701416015625,242.0295867919922,97.26836395263672
755,160.jpg,1280,720,1011,l_klt_4147,1101.4979248046875,177.73951721191406,1251.5401611328125,249.91915893554688,96.45301055908203
756,160.jpg,1280,720,1013,l_klt_8210,94.64375305175781,291.5710144042969,247.2113037109375,359.3578186035156,95.31256866455078
757,160.jpg,1280,720,1011,l_klt_4147,8.402525901794434,136.39425659179688,153.04190063476562,200.8279266357422,93.12789154052734
758,160.jpg,1280,720,1011,l_klt_4147,162.8408203125,164.61703491210938,313.86907958984375,235.3735809326172,91.15656280517578
759,160.jpg,1280,720,1003,stillage_open,0.2903423607349396,169.1260986328125,74.59941101074219,428.6621398925781,91.00297546386719
760,160.jpg,1280,720,1011,l_klt_4147,79.51982116699219,186.93215942382812,234.8671875,263.40057373046875,89.20681762695312
761,160.jpg,1280,720,1011,l_klt_4147,85.8006362915039,119.15361022949219,232.64544677734375,179.582275390625,84.52531433105469
762,160.jpg,1280,720,1013,l_klt_8210,463.9095764160156,263.19830322265625,595.4191284179688,326.5510559082031,80.81610107421875
763,160.jpg,1280,720,1011,l_klt_4147,462.05792236328125,190.0784149169922,591.8978271484375,278.04168701171875,74.94100952148438
764,160.jpg,1280,720,1011,l_klt_4147,911.908935546875,238.279296875,1001.64453125,292.5097351074219,74.54866790771484
765,160.jpg,1280,720,1013,l_klt_8210,91.44760131835938,263.9281005859375,244.09796142578125,335.55780029296875,73.6451644897461
766,160.jpg,1280,720,1013,l_klt_8210,80.1070785522461,243.08274841308594,244.369140625,305.37078857421875,61.90584945678711
767,160.jpg,1280,720,1070,cardboard_box,1201.935302734375,71.67586517333984,1280.0,148.5142059326172,58.353511810302734
768,160.jpg,1280,720,1100,pallet,1059.78369140625,400.348876953125,1258.905517578125,471.49176025390625,55.50630187988281
769,160.jpg,1280,720,1011,l_klt_4147,910.8424682617188,141.99891662597656,1008.5850830078125,193.0986785888672,50.100826263427734
770,160.jpg,1280,720,1013,l_klt_8210,394.9832763671875,307.9342956542969,467.0240173339844,367.7099304199219,43.618167877197266
771,160.jpg,1280,720,1070,cardboard_box,1087.3565673828125,308.13299560546875,1262.7637939453125,419.8499450683594,41.9535026550293
772,160.jpg,1280,720,1070,cardboard_box,1098.117431640625,178.71768188476562,1253.8907470703125,249.66380310058594,38.56678771972656
773,160.jpg,1280,720,1070,cardboard_box,1079.2998046875,103.780517578125,1274.9322509765625,402.66973876953125,35.77832794189453
774,160.jpg,1280,720,1070,cardboard_box,3.9891517162323,3.6906445026397705,232.13018798828125,146.14346313476562,33.234519958496094
775,160.jpg,1280,720,1070,cardboard_box,77.44290924072266,119.17218780517578,233.14686584472656,180.80703735351562,32.311256408691406
776,160.jpg,1280,720,1002,stillage_close,0.09681741893291473,168.4403533935547,78.58462524414062,427.9608459472656,30.763330459594727
777,161.jpg,1280,720,1002,stillage_close,0.4738928973674774,236.66575622558594,221.40562438964844,720.0,98.770263671875
778,161.jpg,1280,720,1003,stillage_open,935.7791748046875,5.993319988250732,1280.0,581.9169311523438,98.4721450805664
