306,196.jpg,1280,720,1070,cardboard_box,340.0,0.0,393.0,41.0,0.5313533544540405
307,196.jpg,1280,720,1070,cardboard_box,648.0,1.0,690.0,135.0,0.542215883731842
308,196.jpg,1280,720,1070,cardboard_box,215.0,0.0,276.0,120.0,0.5487005114555359
309,196.jpg,1280,720,1070,cardboard_box,717.0,3.0,753.0,93.0,0.5616505742073059
310,196.jpg,1280,720,1070,cardboard_box,688.0,0.0,719.0,56.0,0.8324233889579773
311,196.jpg,1280,720,1100,pallet,291.0,397.0,529.0,461.0,0.9690916538238525
312,196.jpg,1280,720,1100,pallet,81.0,501.0,399.0,666.0,0.979770839214325
313,197.jpg,1280,720,1100,pallet,574.0,631.0,613.0,720.0,0.907336413860321
314,197.jpg,1280,720,2010,forklift,111.0,132.0,345.0,482.0,0.9405897259712219
315,197.jpg,1280,720,1100,pallet,1037.0,433.0,1261.0,500.0,0.9699152112007141
316,198.jpg,1280,720,1100,pallet,0.0,675.0,49.0,720.0,0.5762565732002258
317,198.jpg,1280,720,1100,pallet,583.0,530.0,656.0,570.0,0.7949044704437256
318,198.jpg,1280,720,2010,forklift,961.0,340.0,1175.0,630.0,0.8661543726921082
319,198.jpg,1280,720,1100,pallet,522.0,653.0,704.0,720.0,0.9445405602455139
320,198.jpg,1280,720,1030,locker,1194.0,376.0,1280.0,612.0,0.9698035717010498
321,198.jpg,1280,720,1100,pallet,682.0,595.0,876.0,663.0,0.9761134386062622
322,199.jpg,1280,720,2010,forklift,0.0,252.0,626.0,719.0,0.48803526163101196
323,2.jpg,1280,720,1040,cabinet,632.0,4.0,1280.0,681.0,0.4970250427722931
324,2.jpg,1280,720,1070,cardboard_box,431.0,262.0,501.0,316.0,0.5563202500343323
325,2.jpg,1280,720,1070,cardboard_box,132.0,485.0,180.0,527.0,0.7530447840690613
326,2.jpg,1280,720,1100,pallet,1097.0,652.0,1280.0,709.0,0.7673155069351196
327,2.jpg,1280,720,1070,cardboard_box,179.0,424.0,274.0,530.0,0.8672417998313904
328,2.jpg,1280,720,1070,cardboard_box,263.0,477.0,335.0,532.0,0.9138712286949158
329,2.jpg,1280,720,1040,cabinet,449.0,642.0,655.0,720.0,0.9318428635597229
330,2.jpg,1280,720,1070,cardboard_box,272.0,422.0,336.0,479.0,0.9489088654518127
331,2.jpg,1280,720,1070,cardboard_box,334.0,402.0,509.0,535.0,0.9629279375076294
332,2.jpg,1280,720,1070,cardboard_box,250.0,585.0,396.0,719.0,0.9650515913963318
333,20.jpg,1280,720,1070,cardboard_box,4.0,155.0,834.0,720.0,0.7442125678062439
334,20.jpg,1280,720,1070,cardboard_box,4.0,0.0,886.0,350.0,0.7757179737091064
335,20.jpg,1280,720,1070,cardboard_box,903.0,541.0,1280.0,720.0,0.9546949863433838
336,200.jpg,1280,720,1040,cabinet,1171.0,565.0,1280.0,720.0,0.5812218189239502
337,200.jpg,1280,720,1100,pallet,1036.0,414.0,1274.0,446.0,0.8186358213424683
338,200.jpg,1280,720,1100,pallet,699.0,339.0,1021.0,380.0,0.8311394453048706
339,200.jpg,1280,720,1100,pallet,700.0,304.0,1018.0,347.0,0.8665955662727356
340,201.jpg,1280,720,1100,pallet,896.0,277.0,1034.0,305.0,0.4856548011302948
341,201.jpg,1280,720,1100,pallet,890.0,331.0,1111.0,384.0,0.5382641553878784
342,201.jpg,1280,720,1100,pallet,1091.0,306.0,1264.0,346.0,0.6787148714065552
343,201.jpg,1280,720,1100,pallet,882.0,299.0,1120.0,355.0,0.8077118992805481
344,201.jpg,1280,720,1100,pallet,892.0,261.0,1037.0,289.0,0.867207407951355
345,202.jpg,1280,720,1040,cabinet,0.0,45.0,218.0,719.0,0.6591734886169434
346,202.jpg,1280,720,2010,forklift,296.0,70.0,445.0,392.0,0.75160813331604
347,202.jpg,1280,720,1100,pallet,270.0,541.0,371.0,696.0,0.8067693114280701
348,202.jpg,1280,720,1100,pallet,1014.0,400.0,1280.0,533.0,0.9769380688667297
349,203.jpg,1280,720,1100,pallet,381.0,293.0,621.0,477.0,0.9201304912567139
350,203.jpg,1280,720,1100,pallet,609.0,394.0,1091.0,587.0,0.9786341786384583
351,205.jpg,1280,720,1100,pallet,1108.0,577.0,1206.0,620.0,0.547049343585968
352,205.jpg,1280,720,1100,pallet,0.0,442.0,51.0,498.0,0.7085875868797302
353,205.jpg,1280,720,2010,forklift,639.0,211.0,931.0,484.0,0.8276124596595764
354,205.jpg,1280,720,1100,pallet,242.0,650.0,499.0,720.0,0.9044829607009888
355,205.jpg,1280,720,1100,pallet,46.0,426.0,181.0,461.0,0.9286931753158569
356,206.jpg,1280,720,1100,pallet,1210.0,192.0,1280.0,234.0,0.7056304812431335
357,206.jpg,1280,720,1100,pallet,795.0,204.0,1274.0,284.0,0.7119046449661255
358,206.jpg,1280,720,1100,pallet,4.0,241.0,777.0,514.0,0.8931686878204346
359,206.jpg,1280,720,1100,pallet,7.0,162.0,788.0,345.0,0.9223194718360901
360,206.jpg,1280,720,1100,pallet,3.0,384.0,773.0,674.0,0.9284195899963379
361,207.jpg,1280,720,1030,locker,673.0,360.0,750.0,644.0,0.8235399127006531
362,208.jpg,1280,720,1070,cardboard_box,501.0,58.0,576.0,84.0,0.4907976984977722
363,208.jpg,1280,720,1030,locker,418.0,84.0,636.0,353.0,0.9811241626739502
364,209.jpg,1280,720,1030,locker,797.0,174.0,945.0,384.0,0.9659107327461243
365,209.jpg,1280,720,1030,locker,0.0,236.0,178.0,555.0,0.9732402563095093
366,21.jpg,1280,720,1070,cardboard_box,692.0,321.0,838.0,390.0,0.6412385702133179
367,21.jpg,1280,720,1070,cardboard_box,436.0,400.0,571.0,450.0,0.7857975363731384
368,21.jpg,1280,720,1070,cardboard_box,441.0,358.0,571.0,419.0,0.8227158188819885
369,21.jpg,1280,720,1070,cardboard_box,687.0,375.0,822.0,429.0,0.8655493259429932
370,21.jpg,1280,720,1070,cardboard_box,438.0,491.0,577.0,597.0,0.9795958995819092
371,211.jpg,1280,720,1040,cabinet,524.0,426.0,623.0,719.0,0.6233169436454773
372,211.jpg,1280,720,1030,locker,784.0,205.0,904.0,324.0,0.6295966506004333
373,211.jpg,1280,720,1040,cabinet,0.0,470.0,273.0,720.0,0.6948681473731995
374,211.jpg,1280,720,1030,locker,1.0,210.0,164.0,438.0,0.9325176477432251
375,212.jpg,1280,720,1030,locker,1043.0,91.0,1280.0,609.0,0.9514790773391724
376,212.jpg,1280,720,1100,pallet,48.0,263.0,324.0,381.0,0.9791175723075867
377,212.jpg,1280,720,1100,pallet,0.0,516.0,309.0,720.0,0.9937815070152283
378,213.jpg,1280,720,1100,pallet,731.0,369.0,986.0,417.0,0.6033097505569458
379,213.jpg,1280,720,1100,pallet,732.0,340.0,988.0,384.0,0.9298709630966187
380,214.jpg,1280,720,2010,forklift,112.0,0.0,844.0,287.0,0.49921706318855286
381,214.jpg,1280,720,1100,pallet,1.0,382.0,255.0,675.0,0.8940610885620117
382,214.jpg,1280,720,1100,pallet,0.0,305.0,253.0,493.0,0.9561168551445007
383,215.jpg,1280,720,1100,pallet,447.0,559.0,512.0,589.0,0.5134230256080627
384,215.jpg,1280,720,1100,pallet,446.0,569.0,580.0,613.0,0.6456034183502197
385,215.jpg,1280,720,1100,pallet,450.0,526.0,585.0,570.0,0.6859897375106812
386,215.jpg,1280,720,1040,cabinet,931.0,3.0,1279.0,720.0,0.7878389954566956
387,215.jpg,1280,720,2010,forklift,473.0,309.0,868.0,720.0,0.8759498000144958
388,215.jpg,1280,720,1040,cabinet,796.0,377.0,1038.0,720.0,0.9389497637748718
389,215.jpg,1280,720,1100,pallet,0.0,631.0,221.0,720.0,0.9812432527542114
390,217.jpg,1280,720,1100,pallet,218.0,501.0,457.0,585.0,0.7809122204780579
391,217.jpg,1280,720,1100,pallet,929.0,418.0,995.0,462.0,0.851855993270874
392,217.jpg,1280,720,1100,pallet,124.0,440.0,454.0,527.0,0.9222066402435303
393,217.jpg,1280,720,1040,cabinet,311.0,189.0,615.0,438.0,0.9503750205039978
394,22.jpg,1280,720,1070,cardboard_box,151.0,499.0,205.0,518.0,0.49323028326034546
395,22.jpg,1280,720,1070,cardboard_box,157.0,388.0,235.0,464.0,0.7207655310630798
396,22.jpg,1280,720,1070,cardboard_box,1100.0,299.0,1280.0,542.0,0.8858120441436768
397,22.jpg,1280,720,1100,pallet,920.0,589.0,1073.0,625.0,0.9101539254188538
398,22.jpg,1280,720,1070,cardboard_box,1068.0,539.0,1263.0,720.0,0.9471055865287781
399,23.jpg,1280,720,1040,cabinet,0.0,1.0,624.0,717.0,0.6074094772338867
400,23.jpg,1280,720,1070,cardboard_box,1089.0,587.0,1254.0,679.0,0.8164493441581726
401,23.jpg,1280,720,1070,cardboard_box,1102.0,521.0,1252.0,604.0,0.95982825756073
402,24.jpg,1280,720,1070,cardboard_box,1241.0,483.0,1278.0,548.0,0.5015813112258911
403,24.jpg,1280,720,1070,cardboard_box,531.0,419.0,578.0,450.0,0.5199507474899292
404,24.jpg,1280,720,1070,cardboard_box,1227.0,369.0,1280.0,456.0,0.6099789142608643
405,24.jpg,1280,720,1070,cardboard_box,990.0,414.0,1129.0,510.0,0.8859972357749939
406,24.jpg,1280,720,1070,cardboard_box,0.0,496.0,26.0,582.0,0.8998544216156006
407,24.jpg,1280,720,1070,cardboard_box,1090.0,409.0,1187.0,484.0,0.9232934713363647
408,24.jpg,1280,720,1070,cardboard_box,1004.0,339.0,1087.0,415.0,0.9526202082633972
409,24.jpg,1280,720,1070,cardboard_box,885.0,527.0,976.0,596.0,0.9716103076934814
410,24.jpg,1280,720,1070,cardboard_box,998.0,506.0,1122.0,609.0,0.9766336679458618
411,25.jpg,1280,720,1040,cabinet,343.0,316.0,558.0,642.0,0.6642005443572998
412,26.jpg,1280,720,1070,cardboard_box,1211.0,514.0,1279.0,720.0,0.7606199979782104
413,26.jpg,1280,720,1070,cardboard_box,1046.0,615.0,1234.0,720.0,0.9314570426940918
414,26.jpg,1280,720,1100,pallet,878.0,578.0,1054.0,623.0,0.934238612651825
415,26.jpg,1280,720,1070,cardboard_box,384.0,498.0,584.0,627.0,0.9559165239334106
416,27.jpg,1280,720,1070,cardboard_box,682.0,337.0,1280.0,720.0,0.8397108912467957
417,27.jpg,1280,720,1070,cardboard_box,735.0,3.0,1276.0,396.0,0.8879881501197815
418,28.jpg,1280,720,1070,cardboard_box,508.0,495.0,523.0,592.0,0.45202261209487915
419,28.jpg,1280,720,1070,cardboard_box,370.0,460.0,397.0,492.0,0.4698587656021118
420,28.jpg,1280,720,1070,cardboard_box,1055.0,462.0,1101.0,499.0,0.58437579870224
421,28.jpg,1280,720,1070,cardboard_box,705.0,342.0,767.0,388.0,0.7576587200164795
422,28.jpg,1280,720,1070,cardboard_box,553.0,359.0,678.0,436.0,0.872760534286499
423,28.jpg,1280,720,1040,cabinet,218.0,441.0,336.0,656.0,0.8878042101860046
424,28.jpg,1280,720,1070,cardboard_box,389.0,321.0,512.0,401.0,0.9092435836791992
425,28.jpg,1280,720,1070,cardboard_box,523.0,467.0,604.0,541.0,0.914610743522644
426,28.jpg,1280,720,1070,cardboard_box,343.0,517.0,398.0,582.0,0.9337480664253235
427,28.jpg,1280,720,1070,cardboard_box,406.0,396.0,509.0,495.0,0.9533587694168091
428,28.jpg,1280,720,1070,cardboard_box,398.0,494.0,509.0,597.0,0.973376452922821
429,29.jpg,1280,720,1040,cabinet,5.0,0.0,730.0,137.0,0.5717189311981201
430,29.jpg,1280,720,1040,cabinet,656.0,0.0,1280.0,717.0,0.5839553475379944
431,29.jpg,1280,720,1040,cabinet,4.0,88.0,668.0,465.0,0.7512445449829102
432,29.jpg,1280,720,1070,cardboard_box,0.0,470.0,571.0,720.0,0.9885224103927612
433,3.jpg,1280,720,1070,cardboard_box,345.0,167.0,451.0,320.0,0.5143170356750488
434,3.jpg,1280,720,1040,cabinet,2.0,6.0,348.0,327.0,0.5706225037574768
435,3.jpg,1280,720,1070,cardboard_box,3.0,531.0,57.0,550.0,0.6468560099601746
436,3.jpg,1280,720,1070,cardboard_box,1006.0,375.0,1180.0,513.0,0.6563133001327515
437,3.jpg,1280,720,1100,pallet,885.0,547.0,953.0,574.0,0.667136013507843
438,3.jpg,1280,720,1070,cardboard_box,124.0,552.0,331.0,720.0,0.8936910629272461
439,3.jpg,1280,720,1070,cardboard_box,35.0,590.0,126.0,719.0,0.944091260433197
440,3.jpg,1280,720,1070,cardboard_box,105.0,319.0,337.0,557.0,0.954759955406189
441,30.jpg,1280,720,1070,cardboard_box,232.0,548.0,411.0,573.0,0.48868653178215027
442,30.jpg,1280,720,1070,cardboard_box,309.0,554.0,414.0,666.0,0.5234299302101135
443,30.jpg,1280,720,1070,cardboard_box,214.0,562.0,305.0,667.0,0.7230633497238159
444,31.jpg,1280,720,1070,cardboard_box,395.0,556.0,418.0,717.0,0.5777758955955505
445,31.jpg,1280,720,1040,cabinet,0.0,2.0,377.0,156.0,0.6095261573791504
446,31.jpg,1280,720,1100,pallet,978.0,582.0,1020.0,612.0,0.7159774899482727
447,31.jpg,1280,720,1070,cardboard_box,1032.0,591.0,1199.0,720.0,0.835285484790802
448,31.jpg,1280,720,1070,cardboard_box,429.0,684.0,514.0,720.0,0.9127897024154663
449,31.jpg,1280,720,1070,cardboard_box,1058.0,454.0,1197.0,610.0,0.9352838397026062
450,31.jpg,1280,720,1070,cardboard_box,49.0,559.0,367.0,720.0,0.9531337022781372
451,31.jpg,1280,720,1070,cardboard_box,444.0,547.0,820.0,720.0,0.9644017219543457
452,31.jpg,1280,720,1070,cardboard_box,72.0,338.0,369.0,582.0,0.9864982962608337
453,32.jpg,1280,720,1070,cardboard_box,0.0,279.0,39.0,350.0,0.5116422772407532
454,32.jpg,1280,720,1070,cardboard_box,914.0,460.0,1092.0,574.0,0.6027496457099915
455,32.jpg,1280,720,1070,cardboard_box,17.0,241.0,95.0,352.0,0.6454654932022095
456,32.jpg,1280,720,1070,cardboard_box,723.0,365.0,921.0,484.0,0.8998335003852844
457,32.jpg,1280,720,1070,cardboard_box,14.0,351.0,72.0,484.0,0.9216873049736023
458,33.jpg,1280,720,1070,cardboard_box,302.0,411.0,336.0,463.0,0.5160589218139648
459,33.jpg,1280,720,1070,cardboard_box,274.0,350.0,338.0,446.0,0.6096298694610596
460,33.jpg,1280,720,1070,cardboard_box,271.0,579.0,317.0,658.0,0.6707775592803955
461,33.jpg,1280,720,1070,cardboard_box,87.0,517.0,132.0,535.0,0.706990122795105
462,33.jpg,1280,720,1070,cardboard_box,420.0,471.0,504.0,565.0,0.7695198059082031
463,33.jpg,1280,720,1070,cardboard_box,413.0,383.0,505.0,476.0,0.8466801047325134
464,33.jpg,1280,720,1070,cardboard_box,38.0,504.0,84.0,526.0,0.8804295659065247
465,33.jpg,1280,720,1070,cardboard_box,87.0,592.0,161.0,695.0,0.8812531232833862
466,33.jpg,1280,720,1070,cardboard_box,159.0,582.0,260.0,720.0,0.8888685703277588
467,33.jpg,1280,720,1070,cardboard_box,655.0,296.0,1020.0,662.0,0.9192094206809998
468,33.jpg,1280,720,1070,cardboard_box,151.0,328.0,268.0,442.0,0.9368473887443542
469,33.jpg,1280,720,1070,cardboard_box,141.0,439.0,265.0,587.0,0.9671387672424316
470,34.jpg,1280,720,1070,cardboard_box,1195.0,583.0,1280.0,693.0,0.7797933220863342
471,34.jpg,1280,720,1070,cardboard_box,1146.0,563.0,1278.0,635.0,0.9300088286399841
472,36.jpg,1280,720,2050,str,14.0,0.0,1276.0,527.0,0.5361770987510681
473,36.jpg,1280,720,2050,str,0.0,430.0,365.0,508.0,0.716683566570282
474,36.jpg,1280,720,1100,pallet,3.0,332.0,349.0,400.0,0.7554178833961487
475,37.jpg,1280,720,2010,forklift,1.0,201.0,165.0,540.0,0.76972496509552
476,37.jpg,1280,720,2050,str,0.0,515.0,277.0,627.0,0.865198016166687
477,37.jpg,1280,720,2050,str,669.0,606.0,1065.0,720.0,0.8856131434440613
478,37.jpg,1280,720,1100,pallet,714.0,526.0,1085.0,649.0,0.9255660772323608
479,39.jpg,1280,720,2050,str,760.0,191.0,1280.0,407.0,0.9477981328964233
480,4.jpg,1280,720,1070,cardboard_box,1077.0,596.0,1138.0,625.0,0.450402170419693
481,4.jpg,1280,720,1070,cardboard_box,134.0,471.0,176.0,533.0,0.503253698348999
482,4.jpg,1280,720,1070,cardboard_box,98.0,550.0,150.0,590.0,0.6082448363304138
483,4.jpg,1280,720,1040,cabinet,653.0,6.0,1278.0,654.0,0.6410300135612488
484,4.jpg,1280,720,1070,cardboard_box,745.0,664.0,966.0,719.0,0.6782124042510986
485,4.jpg,1280,720,1070,cardboard_box,1033.0,602.0,1280.0,720.0,0.8227707147598267
486,4.jpg,1280,720,1070,cardboard_box,744.0,493.0,1043.0,706.0,0.9642237424850464
487,41.jpg,1280,720,2050,str,11.0,224.0,315.0,307.0,0.9187416434288025
488,41.jpg,1280,720,2050,str,376.0,264.0,701.0,369.0,0.9750822186470032
489,44.jpg,1280,720,1070,cardboard_box,452.0,595.0,539.0,654.0,0.80149906873703
490,44.jpg,1280,720,1070,cardboard_box,453.0,637.0,567.0,708.0,0.9620662927627563
491,45.jpg,1280,720,2010,forklift,8.0,10.0,994.0,714.0,0.554276704788208
492,46.jpg,1280,720,2010,forklift,0.0,2.0,194.0,254.0,0.8549354076385498
493,46.jpg,1280,720,2050,str,514.0,283.0,1080.0,410.0,0.8954095840454102
494,47.jpg,1280,720,1040,cabinet,1078.0,5.0,1280.0,546.0,0.537367045879364
495,47.jpg,1280,720,1070,cardboard_box,414.0,296.0,522.0,370.0,0.5536742210388184
496,47.jpg,1280,720,1030,locker,188.0,125.0,270.0,345.0,0.6649265885353088
497,47.jpg,1280,720,1030,locker,255.0,123.0,333.0,345.0,0.7737945914268494
498,47.jpg,1280,720,1070,cardboard_box,571.0,359.0,700.0,388.0,0.8007994890213013
499,47.jpg,1280,720,2050,str,1.0,393.0,213.0,453.0,0.8066690564155579
500,47.jpg,1280,720,1030,locker,329.0,118.0,421.0,358.0,0.8176025152206421
501,47.jpg,1280,720,1070,cardboard_box,500.0,302.0,569.0,379.0,0.8907140493392944
502,47.jpg,1280,720,1030,locker,115.0,126.0,190.0,345.0,0.916917622089386
503,47.jpg,1280,720,2050,str,217.0,499.0,704.0,672.0,0.9672842025756836
504,48.jpg,1280,720,1070,cardboard_box,0.0,47.0,448.0,432.0,0.4519695043563843
505,49.jpg,1280,720,1030,locker,705.0,296.0,789.0,479.0,0.4535219371318817
506,49.jpg,1280,720,1070,cardboard_box,864.0,376.0,886.0,464.0,0.49111300706863403
507,49.jpg,1280,720,1070,cardboard_box,881.0,391.0,905.0,473.0,0.4952011704444885
508,49.jpg,1280,720,1070,cardboard_box,900.0,424.0,1022.0,522.0,0.6433448195457458
509,49.jpg,1280,720,1100,pallet,0.0,386.0,228.0,547.0,0.7361488342285156
510,49.jpg,1280,720,1030,locker,710.0,71.0,853.0,334.0,0.8466317057609558
511,49.jpg,1280,720,1030,locker,780.0,96.0,944.0,379.0,0.8844879269599915
512,49.jpg,1280,720,2050,str,0.0,470.0,297.0,661.0,0.8977775573730469
513,49.jpg,1280,720,1030,locker,641.0,63.0,748.0,290.0,0.9164890646934509
514,49.jpg,1280,720,1070,cardboard_box,869.0,305.0,964.0,400.0,0.93222576379776
515,49.jpg,1280,720,1070,cardboard_box,902.0,334.0,1031.0,446.0,0.937324583530426
516,5.jpg,1280,720,1040,cabinet,642.0,2.0,1278.0,656.0,0.6161709427833557
517,5.jpg,1280,720,1070,cardboard_box,0.0,353.0,90.0,465.0,0.9432497024536133
518,5.jpg,1280,720,1100,pallet,885.0,627.0,1205.0,680.0,0.953338623046875
519,50.jpg,1280,720,1040,cabinet,1.0,7.0,227.0,317.0,0.5383533835411072
520,50.jpg,1280,720,2010,forklift,208.0,35.0,415.0,325.0,0.973361074924469
521,51.jpg,1280,720,1030,locker,426.0,486.0,594.0,720.0,0.5301456451416016
522,51.jpg,1280,720,1030,locker,490.0,495.0,807.0,720.0,0.6485214233398438
523,51.jpg,1280,720,1030,locker,420.0,214.0,852.0,526.0,0.8459428548812866
524,52.jpg,1280,720,1040,cabinet,1060.0,628.0,1279.0,720.0,0.45054152607917786
525,53.jpg,1280,720,1100,pallet,3.0,314.0,1268.0,715.0,0.6997682452201843
526,54.jpg,1280,720,1030,locker,694.0,238.0,762.0,424.0,0.7091569304466248
527,54.jpg,1280,720,1070,cardboard_box,987.0,440.0,1088.0,471.0,0.7241811156272888
528,54.jpg,1280,720,1030,locker,633.0,233.0,698.0,415.0,0.7620975971221924
529,54.jpg,1280,720,1030,locker,544.0,233.0,633.0,403.0,0.7657240033149719
530,54.jpg,1280,720,1070,cardboard_box,919.0,392.0,995.0,454.0,0.8077329397201538
531,54.jpg,1280,720,1030,locker,761.0,236.0,834.0,432.0,0.8119621872901917
532,55.jpg,1280,720,1100,pallet,38.0,47.0,471.0,253.0,0.7204034328460693
533,55.jpg,1280,720,2050,str,75.0,160.0,455.0,362.0,0.9371815919876099
534,56.jpg,1280,720,1100,pallet,697.0,571.0,912.0,619.0,0.609180212020874
535,56.jpg,1280,720,1100,pallet,694.0,601.0,911.0,664.0,0.6530249714851379
536,56.jpg,1280,720,2050,str,1163.0,500.0,1279.0,537.0,0.9481907486915588
537,57.jpg,1280,720,1100,pallet,1005.0,291.0,1263.0,565.0,0.45049360394477844
538,57.jpg,1280,720,1070,cardboard_box,0.0,70.0,73.0,137.0,0.5994139909744263
539,57.jpg,1280,720,1070,cardboard_box,1006.0,290.0,1267.0,566.0,0.6974053978919983
540,57.jpg,1280,720,1070,cardboard_box,99.0,220.0,262.0,380.0,0.7280897498130798
541,57.jpg,1280,720,1070,cardboard_box,1.0,0.0,71.0,74.0,0.742091953754425
542,57.jpg,1280,720,2010,forklift,0.0,198.0,310.0,669.0,0.9285075664520264
543,58.jpg,1280,720,1040,cabinet,0.0,257.0,114.0,558.0,0.8020628690719604
544,59.jpg,1280,720,2050,str,755.0,525.0,1258.0,616.0,0.7743163704872131
545,6.jpg,1280,720,1040,cabinet,0.0,48.0,675.0,688.0,0.5104421377182007
546,6.jpg,1280,720,1040,cabinet,670.0,0.0,1280.0,720.0,0.8611556887626648
547,60.jpg,1280,720,1100,pallet,168.0,513.0,519.0,658.0,0.8018751740455627
548,60.jpg,1280,720,2050,str,1083.0,314.0,1280.0,363.0,0.8500433564186096
549,60.jpg,1280,720,1040,cabinet,217.0,171.0,531.0,377.0,0.8869978785514832
550,61.jpg,1280,720,1100,pallet,321.0,596.0,572.0,678.0,0.7891301512718201
551,62.jpg,1280,720,2050,str,393.0,512.0,619.0,566.0,0.9328044652938843
552,62.jpg,1280,720,2050,str,681.0,546.0,943.0,613.0,0.9580974578857422
553,63.jpg,1280,720,1070,cardboard_box,511.0,466.0,619.0,498.0,0.565384566783905
554,63.jpg,1280,720,1030,locker,52.0,260.0,144.0,467.0,0.7740746140480042
555,63.jpg,1280,720,1030,locker,136.0,260.0,227.0,468.0,0.8229138255119324
556,63.jpg,1280,720,1030,locker,0.0,258.0,55.0,465.0,0.881170928478241
557,63.jpg,1280,720,1070,cardboard_box,434.0,422.0,503.0,487.0,0.9114590287208557
558,63.jpg,1280,720,1040,cabinet,955.0,237.0,1126.0,496.0,0.9159861207008362
559,63.jpg,1280,720,2050,str,28.0,577.0,278.0,671.0,0.9261044859886169
560,63.jpg,1280,720,1030,locker,224.0,258.0,342.0,473.0,0.940579891204834
561,64.jpg,1280,720,1070,cardboard_box,947.0,499.0,1076.0,627.0,0.47973018884658813
562,64.jpg,1280,720,1070,cardboard_box,948.0,587.0,1065.0,654.0,0.8278882503509521
563,64.jpg,1280,720,1070,cardboard_box,1197.0,640.0,1280.0,703.0,0.8286229968070984
564,64.jpg,1280,720,1070,cardboard_box,1090.0,631.0,1191.0,698.0,0.9086331725120544
565,64.jpg,1280,720,1070,cardboard_box,1160.0,589.0,1249.0,649.0,0.9354443550109863
566,64.jpg,1280,720,1030,locker,619.0,206.0,799.0,574.0,0.9518882036209106
567,64.jpg,1280,720,1030,locker,256.0,194.0,676.0,549.0,0.9689804911613464
568,64.jpg,1280,720,1070,cardboard_box,777.0,465.0,941.0,610.0,0.9867107272148132
569,66.jpg,1280,720,1070,cardboard_box,1221.0,295.0,1280.0,720.0,0.631468653678894
570,66.jpg,1280,720,1070,cardboard_box,969.0,589.0,1023.0,653.0,0.7155312299728394
571,66.jpg,1280,720,1070,cardboard_box,896.0,515.0,1017.0,621.0,0.7244032621383667
572,66.jpg,1280,720,1030,locker,597.0,259.0,667.0,465.0,0.8095165491104126
573,66.jpg,1280,720,1030,locker,703.0,282.0,895.0,548.0,0.9169083833694458
574,66.jpg,1280,720,1070,cardboard_box,839.0,482.0,961.0,576.0,0.974188506603241
575,67.jpg,1280,720,1100,pallet,505.0,249.0,764.0,288.0,0.4581465721130371
576,67.jpg,1280,720,2050,str,518.0,416.0,738.0,525.0,0.5562607049942017
577,67.jpg,1280,720,2010,forklift,0.0,65.0,188.0,465.0,0.6687682271003723
578,68.jpg,1280,720,1040,cabinet,64.0,227.0,353.0,541.0,0.5639406442642212
579,68.jpg,1280,720,2050,str,675.0,508.0,938.0,571.0,0.9110411405563354
580,68.jpg,1280,720,2050,str,723.0,410.0,871.0,452.0,0.9439715147018433
581,68.jpg,1280,720,2050,str,452.0,421.0,624.0,472.0,0.9447752237319946
582,68.jpg,1280,720,1030,locker,1181.0,230.0,1279.0,410.0,0.9516431093215942
583,69.jpg,1280,720,1030,locker,791.0,185.0,861.0,443.0,0.523772656917572
584,69.jpg,1280,720,1030,locker,726.0,186.0,799.0,372.0,0.6793269515037537
585,69.jpg,1280,720,2050,str,95.0,382.0,211.0,425.0,0.6804917454719543
586,69.jpg,1280,720,1030,locker,674.0,187.0,748.0,367.0,0.7847557663917542
587,69.jpg,1280,720,1030,locker,622.0,190.0,678.0,364.0,0.8073197603225708
588,7.jpg,1280,720,1070,cardboard_box,614.0,402.0,950.0,609.0,0.5245805382728577
589,7.jpg,1280,720,1070,cardboard_box,1032.0,453.0,1089.0,502.0,0.8064706921577454
590,7.jpg,1280,720,1070,cardboard_box,1075.0,384.0,1127.0,432.0,0.9095356464385986
591,71.jpg,1280,720,2050,str,87.0,341.0,598.0,435.0,0.7228882312774658
592,71.jpg,1280,720,2010,forklift,534.0,56.0,922.0,419.0,0.8717949986457825
593,72.jpg,1280,720,2050,str,673.0,563.0,846.0,621.0,0.6547275185585022
594,72.jpg,1280,720,2010,forklift,480.0,294.0,723.0,539.0,0.6888879537582397
595,73.jpg,1280,720,1040,cabinet,397.0,3.0,808.0,463.0,0.789225697517395
596,73.jpg,1280,720,1040,cabinet,1.0,0.0,308.0,487.0,0.9790450930595398
597,74.jpg,1280,720,1030,locker,1.0,13.0,39.0,351.0,0.5629758238792419
598,74.jpg,1280,720,1070,cardboard_box,390.0,287.0,445.0,321.0,0.6929808855056763
599,74.jpg,1280,720,1040,cabinet,681.0,4.0,1132.0,263.0,0.7002913951873779
600,74.jpg,1280,720,1070,cardboard_box,66.0,254.0,166.0,347.0,0.8423579931259155
601,74.jpg,1280,720,1070,cardboard_box,327.0,300.0,395.0,333.0,0.9080395698547363
602,74.jpg,1280,720,1070,cardboard_box,194.0,249.0,298.0,337.0,0.9491207599639893
603,75.jpg,1280,720,1030,locker,661.0,439.0,724.0,619.0,0.6004199981689453
604,75.jpg,1280,720,1030,locker,617.0,442.0,676.0,616.0,0.6881680488586426
605,75.jpg,1280,720,1030,locker,571.0,452.0,621.0,620.0,0.722031831741333
606,75.jpg,1280,720,1030,locker,720.0,429.0,779.0,635.0,0.8488892912864685
