286,150.jpg,1280,720,1002,stillage_close,743.0,237.0,913.0,361.0,0.9613649845123291
287,150.jpg,1280,720,1002,stillage_close,290.0,168.0,496.0,321.0,0.9798231720924377
288,151.jpg,1280,720,1002,stillage_close,0.0,451.0,104.0,720.0,0.6273359060287476
289,151.jpg,1280,720,1002,stillage_close,464.0,260.0,657.0,425.0,0.7201958894729614
290,151.jpg,1280,720,1002,stillage_close,0.0,295.0,86.0,529.0,0.8149502873420715
291,151.jpg,1280,720,1002,stillage_close,1039.0,50.0,1278.0,238.0,0.9418269395828247
292,151.jpg,1280,720,1002,stillage_close,440.0,105.0,658.0,301.0,0.977226972579956
293,152.jpg,1280,720,1002,stillage_close,1163.0,373.0,1280.0,554.0,0.7603980898857117
294,152.jpg,1280,720,1003,stillage_open,1065.0,509.0,1280.0,720.0,0.8399107456207275
295,152.jpg,1280,720,1002,stillage_close,623.0,371.0,808.0,530.0,0.9175859093666077
296,152.jpg,1280,720,1003,stillage_open,480.0,373.0,719.0,569.0,0.94905686378479
297,153.jpg,1280,720,1002,stillage_close,1.0,0.0,97.0,426.0,0.7369557023048401
298,153.jpg,1280,720,1003,stillage_open,893.0,124.0,1278.0,598.0,0.8284610509872437
299,153.jpg,1280,720,1003,stillage_open,803.0,0.0,1135.0,267.0,0.879636287689209
300,153.jpg,1280,720,1003,stillage_open,1.0,0.0,263.0,271.0,0.9354454278945923
301,154.jpg,1280,720,1013,l_klt_8210,1082.0,60.0,1280.0,128.0,0.5789017081260681
302,154.jpg,1280,720,1012,l_klt_6147,1085.0,60.0,1279.0,126.0,0.7001975178718567
303,154.jpg,1280,720,1003,stillage_open,588.0,2.0,822.0,181.0,0.7232423424720764
304,154.jpg,1280,720,1013,l_klt_8210,1078.0,107.0,1280.0,177.0,0.7682538628578186
305,154.jpg,1280,720,1012,l_klt_6147,1078.0,110.0,1279.0,175.0,0.8890349268913269
306,154.jpg,1280,720,1002,stillage_close,674.0,127.0,1078.0,481.0,0.9225996732711792
307,154.jpg,1280,720,1013,l_klt_8210,1080.0,158.0,1280.0,237.0,0.9520677328109741
308,155.jpg,1280,720,1013,l_klt_8210,369.0,433.0,493.0,487.0,0.8795118927955627
309,155.jpg,1280,720,1011,l_klt_4147,267.0,351.0,342.0,384.0,0.8864380717277527
310,155.jpg,1280,720,1011,l_klt_4147,372.0,353.0,463.0,385.0,0.9446988105773926
311,155.jpg,1280,720,1011,l_klt_4147,149.0,559.0,230.0,607.0,0.9514130353927612
312,155.jpg,1280,720,1011,l_klt_4147,386.0,625.0,472.0,671.0,0.9519850611686707
313,155.jpg,1280,720,1011,l_klt_4147,168.0,456.0,260.0,495.0,0.9559124708175659
314,156.jpg,1280,720,1011,l_klt_4147,708.0,309.0,800.0,337.0,0.8349633812904358
315,157.jpg,1280,720,1003,stillage_open,280.0,524.0,613.0,718.0,0.4801580309867859
316,157.jpg,1280,720,1002,stillage_close,0.0,663.0,286.0,720.0,0.4976588785648346
317,157.jpg,1280,720,1002,stillage_close,279.0,524.0,614.0,718.0,0.6346533894538879
318,157.jpg,1280,720,1011,l_klt_4147,549.0,212.0,589.0,230.0,0.7338135838508606
319,157.jpg,1280,720,1011,l_klt_4147,634.0,178.0,681.0,193.0,0.7664037942886353
320,157.jpg,1280,720,1011,l_klt_4147,584.0,126.0,626.0,141.0,0.7785504460334778
321,157.jpg,1280,720,1011,l_klt_4147,569.0,261.0,624.0,283.0,0.852327823638916
322,157.jpg,1280,720,1003,stillage_open,0.0,209.0,113.0,472.0,0.8578064441680908
323,157.jpg,1280,720,1011,l_klt_4147,609.0,175.0,650.0,192.0,0.8627012968063354
324,157.jpg,1280,720,1011,l_klt_4147,0.0,124.0,48.0,151.0,0.8692176342010498
325,157.jpg,1280,720,1011,l_klt_4147,604.0,266.0,655.0,289.0,0.8712289929389954
326,157.jpg,1280,720,1011,l_klt_4147,609.0,128.0,652.0,144.0,0.8795302510261536
327,157.jpg,1280,720,1011,l_klt_4147,572.0,216.0,619.0,233.0,0.8981550931930542
328,157.jpg,1280,720,1002,stillage_close,0.0,420.0,117.0,685.0,0.9047880172729492
329,157.jpg,1280,720,1002,stillage_close,1107.0,260.0,1279.0,430.0,0.966975212097168
330,158.jpg,1280,720,1011,l_klt_4147,77.0,447.0,280.0,519.0,0.9069448709487915
331,158.jpg,1280,720,1013,l_klt_8210,0.0,1.0,404.0,71.0,0.9263239502906799
332,159.jpg,1280,720,1002,stillage_close,491.0,120.0,1244.0,717.0,0.7210969924926758
333,159.jpg,1280,720,1003,stillage_open,8.0,247.0,449.0,712.0,0.7495871782302856
334,159.jpg,1280,720,1002,stillage_close,315.0,89.0,795.0,565.0,0.8491421937942505
335,159.jpg,1280,720,1002,stillage_close,179.0,0.0,507.0,112.0,0.9435986280441284
336,16.jpg,1280,720,1013,l_klt_8210,232.0,196.0,1090.0,529.0,0.4690088629722595
337,16.jpg,1280,720,1013,l_klt_8210,219.0,502.0,1101.0,720.0,0.48711100220680237
338,160.jpg,1280,720,1011,l_klt_4147,5.0,133.0,116.0,180.0,0.46586546301841736
339,160.jpg,1280,720,1012,l_klt_6147,242.0,278.0,322.0,330.0,0.4694240391254425
340,160.jpg,1280,720,1011,l_klt_4147,1115.0,182.0,1251.0,251.0,0.4747852683067322
341,160.jpg,1280,720,1012,l_klt_6147,463.0,250.0,588.0,302.0,0.4927518963813782
342,160.jpg,1280,720,1012,l_klt_6147,589.0,241.0,645.0,281.0,0.510588526725769
343,160.jpg,1280,720,1011,l_klt_4147,160.0,161.0,277.0,196.0,0.570143461227417
344,160.jpg,1280,720,1013,l_klt_8210,46.0,220.0,82.0,264.0,0.5809189081192017
345,160.jpg,1280,720,1011,l_klt_4147,465.0,250.0,591.0,300.0,0.5966397523880005
346,160.jpg,1280,720,1011,l_klt_4147,393.0,305.0,466.0,365.0,0.6051848530769348
347,160.jpg,1280,720,1011,l_klt_4147,1100.0,180.0,1183.0,224.0,0.6910306215286255
348,160.jpg,1280,720,1011,l_klt_4147,393.0,260.0,426.0,294.0,0.701200544834137
349,160.jpg,1280,720,1013,l_klt_8210,1115.0,183.0,1251.0,251.0,0.721417248249054
350,160.jpg,1280,720,1011,l_klt_4147,243.0,276.0,323.0,331.0,0.7234225273132324
351,160.jpg,1280,720,1013,l_klt_8210,57.0,283.0,93.0,350.0,0.7272434830665588
352,160.jpg,1280,720,1013,l_klt_8210,53.0,251.0,89.0,312.0,0.7365514636039734
353,160.jpg,1280,720,1013,l_klt_8210,393.0,305.0,466.0,366.0,0.7682406306266785
354,160.jpg,1280,720,1011,l_klt_4147,483.0,231.0,592.0,274.0,0.7709276676177979
355,160.jpg,1280,720,1011,l_klt_4147,107.0,124.0,235.0,181.0,0.7839668393135071
356,160.jpg,1280,720,1012,l_klt_6147,245.0,309.0,325.0,363.0,0.8007643818855286
357,160.jpg,1280,720,1011,l_klt_4147,187.0,166.0,311.0,236.0,0.8117988109588623
358,160.jpg,1280,720,1011,l_klt_4147,390.0,213.0,425.0,248.0,0.8137837648391724
359,160.jpg,1280,720,1011,l_klt_4147,444.0,162.0,534.0,187.0,0.8184165358543396
360,160.jpg,1280,720,1011,l_klt_4147,516.0,170.0,602.0,196.0,0.8228509426116943
361,160.jpg,1280,720,1011,l_klt_4147,391.0,237.0,426.0,272.0,0.8404239416122437
362,160.jpg,1280,720,1011,l_klt_4147,590.0,239.0,644.0,282.0,0.8497008681297302
363,160.jpg,1280,720,1011,l_klt_4147,107.0,234.0,235.0,291.0,0.8543536067008972
364,160.jpg,1280,720,1002,stillage_close,0.0,402.0,107.0,678.0,0.8722432851791382
365,160.jpg,1280,720,1011,l_klt_4147,590.0,264.0,644.0,308.0,0.8777951598167419
366,160.jpg,1280,720,1011,l_klt_4147,588.0,216.0,645.0,257.0,0.8781219720840454
367,160.jpg,1280,720,1011,l_klt_4147,497.0,196.0,590.0,250.0,0.8886707425117493
368,160.jpg,1280,720,1011,l_klt_4147,238.0,247.0,320.0,302.0,0.8916477560997009
369,160.jpg,1280,720,1011,l_klt_4147,87.0,262.0,241.0,326.0,0.8977622389793396
370,160.jpg,1280,720,1011,l_klt_4147,424.0,223.0,461.0,261.0,0.9001431465148926
371,160.jpg,1280,720,1011,l_klt_4147,37.0,146.0,152.0,204.0,0.9019333124160767
372,160.jpg,1280,720,1011,l_klt_4147,424.0,248.0,463.0,286.0,0.9118984937667847
373,160.jpg,1280,720,1011,l_klt_4147,554.0,181.0,646.0,231.0,0.9166004657745361
374,160.jpg,1280,720,1013,l_klt_8210,96.0,338.0,328.0,435.0,0.9224499464035034
375,160.jpg,1280,720,1011,l_klt_4147,910.0,141.0,1010.0,195.0,0.9254799485206604
376,160.jpg,1280,720,1011,l_klt_4147,460.0,186.0,548.0,236.0,0.9311583042144775
377,160.jpg,1280,720,1011,l_klt_4147,235.0,217.0,317.0,266.0,0.93537837266922
378,160.jpg,1280,720,1011,l_klt_4147,113.0,193.0,232.0,259.0,0.935968816280365
379,160.jpg,1280,720,1011,l_klt_4147,425.0,272.0,464.0,309.0,0.9440965056419373
380,160.jpg,1280,720,1013,l_klt_8210,463.0,322.0,647.0,400.0,0.9536512494087219
381,160.jpg,1280,720,1011,l_klt_4147,389.0,175.0,474.0,223.0,0.9580256342887878
382,160.jpg,1280,720,1011,l_klt_4147,1072.0,364.0,1176.0,429.0,0.9587205648422241
383,160.jpg,1280,720,1011,l_klt_4147,880.0,35.0,973.0,83.0,0.9654825925827026
384,160.jpg,1280,720,1011,l_klt_4147,912.0,239.0,1002.0,296.0,0.9700189232826233
385,161.jpg,1280,720,1002,stillage_close,1.0,241.0,218.0,718.0,0.9253708720207214
386,162.jpg,1280,720,1002,stillage_close,691.0,53.0,1138.0,424.0,0.6135652661323547
387,162.jpg,1280,720,1002,stillage_close,692.0,1.0,1144.0,113.0,0.9097726345062256
388,162.jpg,1280,720,1002,stillage_close,280.0,34.0,720.0,383.0,0.9715098142623901
389,163.jpg,1280,720,1003,stillage_open,676.0,324.0,1207.0,718.0,0.7681719064712524
390,163.jpg,1280,720,1003,stillage_open,1000.0,177.0,1228.0,333.0,0.9041599035263062
391,163.jpg,1280,720,1002,stillage_close,278.0,266.0,603.0,529.0,0.9118974804878235
392,163.jpg,1280,720,1003,stillage_open,538.0,256.0,829.0,480.0,0.9265833497047424
393,163.jpg,1280,720,1002,stillage_close,753.0,178.0,1022.0,361.0,0.9483019113540649
394,164.jpg,1280,720,1003,stillage_open,1.0,263.0,79.0,417.0,0.6844211220741272
395,164.jpg,1280,720,1003,stillage_open,1070.0,0.0,1280.0,620.0,0.727425217628479
396,164.jpg,1280,720,1002,stillage_close,752.0,125.0,1082.0,391.0,0.8853581547737122
397,165.jpg,1280,720,1002,stillage_close,0.0,106.0,105.0,382.0,0.5264140963554382
398,165.jpg,1280,720,1002,stillage_close,0.0,453.0,130.0,720.0,0.5518868565559387
399,165.jpg,1280,720,1003,stillage_open,936.0,504.0,1280.0,719.0,0.7090409994125366
400,165.jpg,1280,720,1002,stillage_close,0.0,90.0,457.0,398.0,0.8532344102859497
401,165.jpg,1280,720,1002,stillage_close,670.0,159.0,943.0,358.0,0.9430084228515625
402,166.jpg,1280,720,1002,stillage_close,207.0,1.0,503.0,97.0,0.8707246780395508
403,167.jpg,1280,720,1003,stillage_open,770.0,479.0,1016.0,681.0,0.9190927147865295
404,167.jpg,1280,720,1002,stillage_close,909.0,493.0,1107.0,665.0,0.9293718338012695
405,168.jpg,1280,720,1011,l_klt_4147,21.0,362.0,81.0,388.0,0.7383994460105896
406,168.jpg,1280,720,1003,stillage_open,499.0,488.0,858.0,719.0,0.7495543360710144
407,168.jpg,1280,720,1011,l_klt_4147,5.0,225.0,93.0,262.0,0.7613247036933899
408,168.jpg,1280,720,1011,l_klt_4147,0.0,182.0,38.0,212.0,0.8376678228378296
409,168.jpg,1280,720,1011,l_klt_4147,729.0,355.0,829.0,392.0,0.912469744682312
410,168.jpg,1280,720,1011,l_klt_4147,733.0,417.0,802.0,448.0,0.9198896884918213
411,168.jpg,1280,720,1011,l_klt_4147,0.0,243.0,79.0,291.0,0.9303290843963623
412,168.jpg,1280,720,1011,l_klt_4147,1.0,392.0,67.0,426.0,0.946047842502594
413,169.jpg,1280,720,1011,l_klt_4147,437.0,239.0,508.0,269.0,0.5683677196502686
414,169.jpg,1280,720,1011,l_klt_4147,441.0,290.0,509.0,318.0,0.5816181302070618
415,169.jpg,1280,720,1011,l_klt_4147,439.0,277.0,500.0,298.0,0.5832552909851074
416,169.jpg,1280,720,1011,l_klt_4147,438.0,261.0,493.0,285.0,0.6619141101837158
417,169.jpg,1280,720,1011,l_klt_4147,584.0,302.0,681.0,333.0,0.6996243596076965
418,169.jpg,1280,720,1011,l_klt_4147,617.0,260.0,696.0,294.0,0.7604962587356567
419,169.jpg,1280,720,1011,l_klt_4147,619.0,281.0,691.0,312.0,0.771807074546814
420,169.jpg,1280,720,1013,l_klt_8210,585.0,332.0,697.0,378.0,0.7982406616210938
421,169.jpg,1280,720,1011,l_klt_4147,1039.0,330.0,1091.0,356.0,0.8480589985847473
422,169.jpg,1280,720,1002,stillage_close,1.0,427.0,299.0,717.0,0.8489688038825989
423,169.jpg,1280,720,1011,l_klt_4147,913.0,160.0,972.0,182.0,0.8525241017341614
424,169.jpg,1280,720,1011,l_klt_4147,908.0,319.0,958.0,345.0,0.8640487194061279
425,169.jpg,1280,720,1011,l_klt_4147,1045.0,223.0,1129.0,253.0,0.8882145285606384
426,169.jpg,1280,720,1011,l_klt_4147,947.0,162.0,1019.0,185.0,0.9032772183418274
427,169.jpg,1280,720,1013,l_klt_8210,466.0,292.0,584.0,343.0,0.9106391072273254
428,169.jpg,1280,720,1011,l_klt_4147,931.0,218.0,984.0,240.0,0.9373181462287903
429,169.jpg,1280,720,1002,stillage_close,423.0,342.0,637.0,520.0,0.9816036224365234
430,17.jpg,1280,720,1013,l_klt_8210,622.0,505.0,799.0,557.0,0.742274820804596
431,170.jpg,1280,720,1012,l_klt_6147,538.0,426.0,620.0,455.0,0.4628162086009979
432,170.jpg,1280,720,1013,l_klt_8210,506.0,448.0,620.0,487.0,0.5174220204353333
433,170.jpg,1280,720,1012,l_klt_6147,508.0,349.0,620.0,386.0,0.5611982345581055
434,170.jpg,1280,720,1012,l_klt_6147,508.0,375.0,620.0,408.0,0.5652776956558228
435,170.jpg,1280,720,1011,l_klt_4147,964.0,464.0,1005.0,486.0,0.6341409683227539
436,170.jpg,1280,720,1011,l_klt_4147,926.0,325.0,976.0,349.0,0.6718658804893494
437,170.jpg,1280,720,1011,l_klt_4147,985.0,526.0,1051.0,548.0,0.7067674398422241
438,170.jpg,1280,720,1012,l_klt_6147,510.0,327.0,620.0,364.0,0.7234843373298645
439,170.jpg,1280,720,1012,l_klt_6147,507.0,448.0,620.0,487.0,0.7586448788642883
440,170.jpg,1280,720,1011,l_klt_4147,1158.0,440.0,1225.0,463.0,0.7731642723083496
441,170.jpg,1280,720,1011,l_klt_4147,1035.0,316.0,1143.0,345.0,0.8258219361305237
442,170.jpg,1280,720,1011,l_klt_4147,1158.0,460.0,1226.0,486.0,0.8395993709564209
443,170.jpg,1280,720,1011,l_klt_4147,1003.0,463.0,1060.0,485.0,0.8635719418525696
444,170.jpg,1280,720,1011,l_klt_4147,968.0,393.0,1031.0,415.0,0.8934743404388428
445,170.jpg,1280,720,1002,stillage_close,241.0,246.0,511.0,452.0,0.9019278287887573
446,170.jpg,1280,720,1003,stillage_open,212.0,427.0,514.0,619.0,0.9042201638221741
447,170.jpg,1280,720,1002,stillage_close,59.0,437.0,314.0,611.0,0.9388887882232666
448,171.jpg,1280,720,1011,l_klt_4147,906.0,539.0,1029.0,696.0,0.7898988723754883
449,171.jpg,1280,720,1011,l_klt_4147,988.0,494.0,1039.0,590.0,0.8865905404090881
450,171.jpg,1280,720,1011,l_klt_4147,831.0,386.0,1048.0,549.0,0.9181920886039734
451,171.jpg,1280,720,1011,l_klt_4147,999.0,0.0,1100.0,31.0,0.9213694930076599
452,171.jpg,1280,720,1011,l_klt_4147,685.0,337.0,883.0,451.0,0.9215732216835022
453,171.jpg,1280,720,1011,l_klt_4147,754.0,443.0,988.0,641.0,0.9436357617378235
454,171.jpg,1280,720,1011,l_klt_4147,1037.0,34.0,1120.0,83.0,0.9493876099586487
455,171.jpg,1280,720,1011,l_klt_4147,667.0,536.0,914.0,716.0,0.9591070413589478
456,171.jpg,1280,720,1011,l_klt_4147,515.0,470.0,746.0,620.0,0.9636073112487793
457,171.jpg,1280,720,1011,l_klt_4147,605.0,387.0,823.0,539.0,0.963891327381134
458,171.jpg,1280,720,1011,l_klt_4147,984.0,68.0,1072.0,127.0,0.967224657535553
459,171.jpg,1280,720,1011,l_klt_4147,414.0,537.0,655.0,718.0,0.9850947856903076
460,172.jpg,1280,720,1011,l_klt_4147,912.0,41.0,1019.0,107.0,0.939220666885376
461,172.jpg,1280,720,1003,stillage_open,135.0,272.0,691.0,720.0,0.9408443570137024
462,173.jpg,1280,720,1011,l_klt_4147,851.0,536.0,933.0,567.0,0.4517132341861725
463,173.jpg,1280,720,1013,l_klt_8210,321.0,461.0,349.0,520.0,0.498046338558197
464,173.jpg,1280,720,1011,l_klt_4147,368.0,285.0,621.0,345.0,0.5281931161880493
465,173.jpg,1280,720,1012,l_klt_6147,855.0,537.0,935.0,567.0,0.5537884831428528
466,173.jpg,1280,720,1012,l_klt_6147,365.0,328.0,622.0,380.0,0.6511431932449341
467,173.jpg,1280,720,1011,l_klt_4147,749.0,504.0,857.0,537.0,0.6589860916137695
468,173.jpg,1280,720,1012,l_klt_6147,356.0,375.0,504.0,429.0,0.6662461757659912
469,173.jpg,1280,720,1012,l_klt_6147,369.0,286.0,620.0,340.0,0.6908612847328186
470,173.jpg,1280,720,1011,l_klt_4147,726.0,566.0,852.0,597.0,0.6994210481643677
471,173.jpg,1280,720,1012,l_klt_6147,332.0,464.0,511.0,516.0,0.7142972946166992
472,173.jpg,1280,720,1011,l_klt_4147,751.0,472.0,859.0,505.0,0.7295724749565125
473,173.jpg,1280,720,1011,l_klt_4147,728.0,535.0,853.0,567.0,0.7703486680984497
474,173.jpg,1280,720,1012,l_klt_6147,506.0,378.0,623.0,425.0,0.8106846213340759
475,173.jpg,1280,720,1011,l_klt_4147,724.0,594.0,783.0,628.0,0.8198164701461792
476,173.jpg,1280,720,1012,l_klt_6147,508.0,467.0,624.0,515.0,0.8538172245025635
477,173.jpg,1280,720,1012,l_klt_6147,348.0,420.0,508.0,470.0,0.860466718673706
478,173.jpg,1280,720,1012,l_klt_6147,507.0,424.0,624.0,471.0,0.8946199417114258
479,173.jpg,1280,720,1002,stillage_close,0.0,498.0,203.0,718.0,0.915886640548706
480,173.jpg,1280,720,1013,l_klt_8210,725.0,623.0,785.0,678.0,0.9427503943443298
481,173.jpg,1280,720,1013,l_klt_8210,330.0,512.0,623.0,582.0,0.9450201988220215
482,173.jpg,1280,720,1013,l_klt_8210,779.0,584.0,1014.0,638.0,0.9602146148681641
483,173.jpg,1280,720,1013,l_klt_8210,781.0,631.0,1016.0,692.0,0.9702175259590149
484,174.jpg,1280,720,1003,stillage_open,217.0,446.0,498.0,718.0,0.8718904256820679
485,174.jpg,1280,720,1003,stillage_open,469.0,634.0,796.0,720.0,0.9346088767051697
486,174.jpg,1280,720,1003,stillage_open,477.0,441.0,794.0,664.0,0.9571849703788757
487,175.jpg,1280,720,1002,stillage_close,428.0,164.0,604.0,365.0,0.5324567556381226
488,175.jpg,1280,720,1003,stillage_open,429.0,165.0,606.0,365.0,0.7290919423103333
489,175.jpg,1280,720,1003,stillage_open,204.0,168.0,396.0,367.0,0.847892165184021
490,175.jpg,1280,720,1003,stillage_open,834.0,549.0,1273.0,720.0,0.9123827815055847
491,176.jpg,1280,720,1011,l_klt_4147,561.0,123.0,675.0,161.0,0.631833016872406
492,176.jpg,1280,720,1011,l_klt_4147,986.0,75.0,1038.0,99.0,0.6356843709945679
493,176.jpg,1280,720,1013,l_klt_8210,501.0,220.0,670.0,255.0,0.644228994846344
494,176.jpg,1280,720,1011,l_klt_4147,1134.0,158.0,1240.0,184.0,0.690706193447113
495,176.jpg,1280,720,1011,l_klt_4147,1035.0,73.0,1082.0,98.0,0.7083842754364014
496,176.jpg,1280,720,1011,l_klt_4147,946.0,76.0,990.0,101.0,0.7312775254249573
497,176.jpg,1280,720,1013,l_klt_8210,672.0,317.0,698.0,354.0,0.7315701246261597
498,176.jpg,1280,720,1013,l_klt_8210,672.0,287.0,698.0,325.0,0.7414236068725586
499,176.jpg,1280,720,1011,l_klt_4147,562.0,156.0,675.0,191.0,0.7639349699020386
500,176.jpg,1280,720,1013,l_klt_8210,1134.0,158.0,1252.0,185.0,0.7720829844474792
501,176.jpg,1280,720,1013,l_klt_8210,501.0,188.0,653.0,221.0,0.7729613780975342
502,176.jpg,1280,720,1011,l_klt_4147,498.0,157.0,562.0,192.0,0.7841886281967163
503,176.jpg,1280,720,1013,l_klt_8210,506.0,254.0,676.0,304.0,0.7878638505935669
504,176.jpg,1280,720,1013,l_klt_8210,562.0,91.0,675.0,133.0,0.7939972877502441
505,176.jpg,1280,720,1002,stillage_close,0.0,237.0,282.0,495.0,0.7957758903503418
506,176.jpg,1280,720,1013,l_klt_8210,380.0,254.0,503.0,301.0,0.821990430355072
507,176.jpg,1280,720,1011,l_klt_4147,498.0,125.0,562.0,159.0,0.8321018815040588
508,176.jpg,1280,720,1011,l_klt_4147,497.0,94.0,562.0,127.0,0.8693768978118896
509,176.jpg,1280,720,1011,l_klt_4147,942.0,238.0,994.0,264.0,0.8875263929367065
510,176.jpg,1280,720,1013,l_klt_8210,380.0,210.0,502.0,253.0,0.8938479423522949
511,176.jpg,1280,720,1003,stillage_open,134.0,247.0,606.0,554.0,0.8988322019577026
512,176.jpg,1280,720,1011,l_klt_4147,1032.0,240.0,1086.0,265.0,0.910577118396759
513,176.jpg,1280,720,1011,l_klt_4147,979.0,157.0,1045.0,182.0,0.9172688126564026
514,176.jpg,1280,720,1011,l_klt_4147,1004.0,307.0,1071.0,336.0,0.9293423891067505
515,176.jpg,1280,720,1011,l_klt_4147,1132.0,311.0,1201.0,338.0,0.9469848275184631
516,176.jpg,1280,720,1003,stillage_open,1.0,4.0,281.0,257.0,0.9541459679603577
517,177.jpg,1280,720,1011,l_klt_4147,15.0,323.0,71.0,347.0,0.5175198316574097
518,177.jpg,1280,720,1003,stillage_open,1050.0,411.0,1278.0,631.0,0.5698355436325073
519,177.jpg,1280,720,1011,l_klt_4147,612.0,212.0,690.0,235.0,0.6923710107803345
520,177.jpg,1280,720,1011,l_klt_4147,0.0,100.0,62.0,140.0,0.7268960475921631
521,177.jpg,1280,720,1011,l_klt_4147,0.0,49.0,33.0,73.0,0.8596095442771912
522,177.jpg,1280,720,1011,l_klt_4147,587.0,110.0,636.0,129.0,0.8781977891921997
523,177.jpg,1280,720,1011,l_klt_4147,620.0,160.0,671.0,184.0,0.8992120027542114
524,177.jpg,1280,720,1011,l_klt_4147,608.0,112.0,660.0,135.0,0.9012653231620789
525,177.jpg,1280,720,1011,l_klt_4147,2.0,226.0,61.0,255.0,0.9022824764251709
526,177.jpg,1280,720,1003,stillage_open,1059.0,247.0,1280.0,474.0,0.914155900478363
527,177.jpg,1280,720,1011,l_klt_4147,625.0,65.0,680.0,86.0,0.9394895434379578
528,178.jpg,1280,720,1002,stillage_close,579.0,507.0,717.0,682.0,0.5224870443344116
529,178.jpg,1280,720,1002,stillage_close,264.0,276.0,586.0,713.0,0.669753909111023
530,179.jpg,1280,720,1002,stillage_close,298.0,186.0,455.0,367.0,0.6284221410751343
531,179.jpg,1280,720,1013,l_klt_8210,1219.0,220.0,1280.0,259.0,0.7482963800430298
532,179.jpg,1280,720,1002,stillage_close,567.0,186.0,883.0,459.0,0.7671312093734741
533,179.jpg,1280,720,1002,stillage_close,394.0,308.0,688.0,604.0,0.8556941151618958
534,179.jpg,1280,720,1013,l_klt_8210,1223.0,182.0,1279.0,232.0,0.8632548451423645
535,179.jpg,1280,720,1003,stillage_open,484.0,74.0,684.0,200.0,0.8890319466590881
536,179.jpg,1280,720,1002,stillage_close,459.0,179.0,689.0,371.0,0.9255688786506653
537,179.jpg,1280,720,1003,stillage_open,933.0,191.0,1154.0,362.0,0.9361084699630737
538,179.jpg,1280,720,1002,stillage_close,145.0,138.0,322.0,306.0,0.9600978493690491
539,179.jpg,1280,720,1002,stillage_close,1094.0,218.0,1280.0,414.0,0.9642534255981445
540,180.jpg,1280,720,1003,stillage_open,808.0,124.0,911.0,262.0,0.5293070077896118
541,180.jpg,1280,720,1003,stillage_open,695.0,154.0,854.0,325.0,0.5313520431518555
542,180.jpg,1280,720,1002,stillage_close,258.0,223.0,386.0,482.0,0.7367973923683167
543,180.jpg,1280,720,1002,stillage_close,877.0,189.0,1061.0,365.0,0.9094938039779663
544,180.jpg,1280,720,1002,stillage_close,909.0,231.0,1168.0,459.0,0.9263322949409485
545,180.jpg,1280,720,1002,stillage_close,275.0,113.0,417.0,273.0,0.9388951659202576
546,180.jpg,1280,720,1002,stillage_close,737.0,195.0,905.0,370.0,0.9610267281532288
547,180.jpg,1280,720,1002,stillage_close,1018.0,131.0,1219.0,313.0,0.9656176567077637
548,181.jpg,1280,720,1003,stillage_open,111.0,179.0,379.0,539.0,0.6551476716995239
549,181.jpg,1280,720,1003,stillage_open,1.0,353.0,190.0,593.0,0.779120922088623
550,182.jpg,1280,720,1002,stillage_close,252.0,200.0,494.0,533.0,0.7141213417053223
551,182.jpg,1280,720,1003,stillage_open,1042.0,146.0,1278.0,645.0,0.7210695743560791
552,182.jpg,1280,720,1002,stillage_close,36.0,175.0,387.0,453.0,0.9565255641937256
553,183.jpg,1280,720,1003,stillage_open,1243.0,341.0,1280.0,482.0,0.4668344259262085
554,183.jpg,1280,720,1013,l_klt_8210,0.0,587.0,78.0,677.0,0.5276059508323669
555,183.jpg,1280,720,1003,stillage_open,40.0,352.0,213.0,467.0,0.6279589533805847
556,183.jpg,1280,720,1002,stillage_close,1242.0,339.0,1280.0,486.0,0.6506275534629822
557,183.jpg,1280,720,1012,l_klt_6147,0.0,588.0,79.0,676.0,0.8431598544120789
558,183.jpg,1280,720,1011,l_klt_4147,0.0,533.0,82.0,590.0,0.8540434837341309
559,183.jpg,1280,720,1003,stillage_open,922.0,373.0,1094.0,500.0,0.8554940223693848
560,183.jpg,1280,720,1002,stillage_close,719.0,397.0,997.0,596.0,0.8786380887031555
561,183.jpg,1280,720,1012,l_klt_6147,4.0,569.0,176.0,651.0,0.8859975934028625
562,183.jpg,1280,720,1002,stillage_close,984.0,489.0,1277.0,719.0,0.9034931659698486
563,183.jpg,1280,720,1003,stillage_open,81.0,521.0,421.0,717.0,0.9110791683197021
564,183.jpg,1280,720,1002,stillage_close,1074.0,382.0,1249.0,491.0,0.9148279428482056
565,183.jpg,1280,720,1002,stillage_close,49.0,268.0,207.0,373.0,0.9191389679908752
566,183.jpg,1280,720,1002,stillage_close,0.0,367.0,91.0,481.0,0.9428362250328064
567,183.jpg,1280,720,1013,l_klt_8210,0.0,626.0,178.0,720.0,0.9477896690368652
568,183.jpg,1280,720,1002,stillage_close,1.0,272.0,86.0,383.0,0.9511834979057312
569,183.jpg,1280,720,1002,stillage_close,449.0,307.0,581.0,404.0,0.9754018783569336
570,184.jpg,1280,720,1013,l_klt_8210,1133.0,182.0,1264.0,267.0,0.5396329760551453
571,184.jpg,1280,720,1013,l_klt_8210,1008.0,168.0,1026.0,259.0,0.5472900867462158
572,184.jpg,1280,720,1002,stillage_close,753.0,1.0,939.0,62.0,0.5940285921096802
573,184.jpg,1280,720,1002,stillage_close,748.0,131.0,921.0,317.0,0.6261002421379089
